id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
13512,0.07317073170731708,0.2,0.0,0.9720000000000001,0.4,0.0,0.7,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
39309,0.2439024390243903,0.8,0.0,0.8640000000000001,0.8,0.0,0.7,0.16666666666666666,0.75,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
90079,0.07317073170731708,0.6000000000000001,0.0,0.808,0.2,0.0,0.0,1.0,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
135868,0.17073170731707316,1.0,0.0,0.746,0.8,0.0,0.30000000000000004,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
128183,0.14634146341463422,0.8,0.0,0.862,0.2,0.0,0.7,0.6666666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
110117,0.2926829268292683,0.4,0.0,0.788,1.0,0.0,0.0,0.41666666666666663,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
83,0.14634146341463422,0.6000000000000001,0.0,0.61,0.6000000000000001,0.0,0.30000000000000004,0.9166666666666666,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
67760,0.2439024390243903,1.0,0.0,0.8039999999999999,0.2,0.0,1.0,1.0,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
73322,0.3658536585365854,0.2,0.0,0.9720000000000001,0.4,0.0,0.0,0.9166666666666666,0.25,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
64283,0.3658536585365854,0.2,0.0,0.675,0.6000000000000001,0.0,0.0,0.25,0.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
40888,0.17073170731707316,0.2,0.0,0.9740000000000001,0.8,0.0,0.0,0.75,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
111333,0.04878048780487804,0.6000000000000001,0.0,0.891,0.2,0.0,0.7,0.9166666666666666,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
4516,0.2926829268292683,0.4,0.0,0.8210000000000002,0.4,0.0,1.0,0.0,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
33483,0.0,0.8,0.0,0.5750000000000001,0.2,0.0,0.0,0.41666666666666663,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
110131,0.07317073170731708,0.8,0.0,0.8039999999999999,0.8,0.0,1.0,1.0,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
45819,0.2439024390243903,1.0,0.0,0.8650000000000001,0.4,0.0,0.30000000000000004,0.6666666666666666,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
41433,0.21951219512195125,0.8,0.0,0.7090000000000001,0.6000000000000001,0.0,1.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
13854,0.39024390243902446,0.2,0.0,0.96,0.6000000000000001,0.0,0.30000000000000004,1.0,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
91307,0.12195121951219517,0.4,0.0,0.859,0.4,0.0,0.30000000000000004,0.8333333333333333,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
91348,0.09756097560975613,0.2,0.0,0.7530000000000001,0.4,0.0,1.0,0.41666666666666663,0.25,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
43688,0.21951219512195125,1.0,0.0,0.8240000000000001,0.6000000000000001,0.0,0.7,0.25,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1
135318,0.2439024390243903,1.0,0.0,0.9720000000000001,0.4,0.0,0.0,0.6666666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
70372,0.3658536585365854,0.6000000000000001,0.0,0.944,0.8,0.0,0.7,0.9166666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
124285,0.39024390243902446,0.2,0.0,0.527,0.8,0.0,0.30000000000000004,0.0,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
59433,0.3170731707317073,0.6000000000000001,0.0,0.9359999999999999,0.8,0.0,0.7,0.5,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
46908,0.07317073170731708,0.6000000000000001,0.0,0.8039999999999999,0.8,0.0,0.30000000000000004,0.16666666666666666,0.75,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
45504,0.3170731707317073,0.4,0.0,0.647,0.6000000000000001,0.0,0.0,0.8333333333333333,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
131151,0.12195121951219517,0.2,0.0,0.638,0.8,0.0,1.0,0.3333333333333333,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0
122252,0.024390243902439046,0.8,0.0,0.895,0.6000000000000001,0.0,0.30000000000000004,0.9166666666666666,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
98445,0.04878048780487804,0.6000000000000001,0.0,0.8140000000000001,0.8,0.0,1.0,0.9166666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
108291,0.17073170731707316,0.2,0.0,0.627,0.8,0.0,0.0,0.0,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
34650,0.14634146341463422,1.0,0.0,0.791,0.6000000000000001,0.0,0.7,0.5,0.0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
59205,0.0,1.0,0.0,0.6990000000000001,0.8,0.0,0.0,0.5833333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
98242,0.07317073170731708,0.4,0.0,0.9720000000000001,0.8,0.0,0.7,0.25,1.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
68318,0.12195121951219517,0.6000000000000001,0.0,0.8730000000000001,1.0,0.0,1.0,0.25,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
46863,0.1951219512195122,0.8,0.0,0.891,0.2,0.0,0.0,0.8333333333333333,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
114453,0.3658536585365854,0.6000000000000001,0.0,0.752,1.0,0.0,0.30000000000000004,0.25,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
118248,0.3170731707317073,0.8,0.0,0.561,0.6000000000000001,0.0,0.7,0.08333333333333333,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
98135,0.26829268292682934,0.6000000000000001,0.0,0.627,0.8,0.0,0.7,0.8333333333333333,0.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
63166,0.39024390243902446,0.8,0.0,0.7090000000000001,0.2,0.0,0.0,0.6666666666666666,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1
41249,0.09756097560975613,0.2,0.0,0.9369999999999999,0.4,0.0,1.0,0.3333333333333333,0.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
46219,0.34146341463414637,0.6000000000000001,0.0,0.835,0.6000000000000001,0.0,0.0,0.75,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
119796,0.3658536585365854,0.8,0.0,0.772,0.8,0.0,0.7,0.9166666666666666,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
27601,0.14634146341463422,0.6000000000000001,0.0,0.5790000000000001,0.6000000000000001,0.0,0.30000000000000004,0.8333333333333333,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
122567,0.12195121951219517,0.2,0.0,0.577,0.2,0.0,0.7,0.08333333333333333,0.75,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
8548,0.04878048780487804,0.6000000000000001,0.0,0.8630000000000001,0.8,0.0,0.7,0.5,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
109131,0.21951219512195125,0.6000000000000001,0.0,0.641,0.6000000000000001,0.0,1.0,0.0,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
17910,0.07317073170731708,1.0,0.0,0.979,0.4,0.0,0.0,0.8333333333333333,0.5,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
