id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
110873,Male,29.0,Jaipur,Student,1.0,0.0,5.66,2.0,0.0,9.0,Moderate,M.Tech,No,6.0,2.0,Yes,0
26963,Male,27.0,Patna,Student,1.0,0.0,7.92,3.0,0.0,5.5,Healthy,BHM,No,11.0,2.0,No,0
115876,Male,28.0,Vasai-Virar,Student,3.0,0.0,6.89,5.0,0.0,4.0,Unhealthy,MHM,No,2.0,2.0,No,0
31539,Female,18.0,Kanpur,Student,4.0,0.0,7.3,3.0,0.0,9.0,Moderate,Class 12,Yes,11.0,3.0,Yes,1
59641,Male,20.0,Meerut,Student,1.0,0.0,5.76,4.0,0.0,5.5,Healthy,Class 12,No,12.0,5.0,No,0
11480,Male,31.0,Ahmedabad,Student,4.0,0.0,8.64,2.0,0.0,9.0,Unhealthy,M.Com,Yes,3.0,1.0,Yes,1
107107,Male,27.0,Bhopal,Student,5.0,0.0,5.16,1.0,0.0,7.5,Moderate,MBBS,No,11.0,4.0,No,1
138736,Male,20.0,Visakhapatnam,Student,1.0,0.0,8.9,2.0,0.0,5.5,Unhealthy,Class 12,No,12.0,4.0,No,0
20630,Female,23.0,Srinagar,Student,1.0,0.0,9.72,4.0,0.0,4.0,Unhealthy,BHM,No,8.0,1.0,Yes,0
112243,Female,28.0,Faridabad,Student,4.0,0.0,5.88,1.0,0.0,9.0,Healthy,Class 12,No,8.0,5.0,No,0
33150,Male,20.0,Ahmedabad,Student,3.0,0.0,8.42,4.0,0.0,5.5,Unhealthy,Class 12,No,7.0,4.0,No,1
80964,Male,21.0,Kalyan,Student,4.0,0.0,9.39,1.0,0.0,7.5,Moderate,B.Com,Yes,8.0,5.0,Yes,1
65437,Male,28.0,Meerut,Student,1.0,0.0,5.41,2.0,0.0,7.5,Healthy,MBBS,Yes,3.0,4.0,Yes,0
48493,Male,25.0,Kanpur,Student,2.0,0.0,6.25,2.0,0.0,9.0,Unhealthy,Class 12,Yes,5.0,4.0,No,1
38455,Female,24.0,Chennai,Student,3.0,0.0,8.95,1.0,0.0,5.5,Healthy,B.Pharm,Yes,11.0,5.0,Yes,1
27430,Female,33.0,Agra,Student,5.0,0.0,8.14,2.0,0.0,4.0,Healthy,BHM,No,8.0,1.0,No,1
56337,Female,21.0,Vasai-Virar,Student,2.0,0.0,6.95,5.0,0.0,9.0,Healthy,BHM,No,9.0,2.0,No,0
4304,Female,22.0,Jaipur,Student,4.0,0.0,6.69,4.0,0.0,5.5,Unhealthy,MCA,Yes,8.0,5.0,No,1
69692,Female,24.0,Jaipur,Student,3.0,0.0,7.07,3.0,0.0,4.0,Moderate,BCA,No,1.0,2.0,Yes,0
7480,Male,26.0,Nagpur,Student,4.0,0.0,5.38,1.0,0.0,9.0,Healthy,MBBS,No,7.0,2.0,No,0
13095,Female,23.0,Ahmedabad,Student,5.0,0.0,7.52,2.0,0.0,7.5,Unhealthy,B.Com,Yes,12.0,5.0,No,1
102615,Female,34.0,Thane,Student,5.0,0.0,8.78,4.0,0.0,5.5,Moderate,BE,Yes,12.0,5.0,No,1
25853,Female,30.0,Bhopal,Student,1.0,0.0,9.24,4.0,0.0,5.5,Healthy,BE,No,5.0,5.0,Yes,0
114885,Male,30.0,Indore,Student,4.0,0.0,8.54,4.0,0.0,9.0,Healthy,M.Com,Yes,12.0,4.0,Yes,0
43986,Female,34.0,Varanasi,Student,3.0,0.0,8.91,3.0,0.0,5.5,Moderate,B.Pharm,No,9.0,5.0,No,0
84626,Female,20.0,Surat,Student,4.0,0.0,5.75,3.0,0.0,4.0,Healthy,Class 12,Yes,6.0,5.0,No,1
128864,Female,25.0,Kanpur,Student,3.0,0.0,9.42,1.0,0.0,9.0,Moderate,BHM,Yes,0.0,3.0,Yes,1
57180,Male,33.0,Meerut,Student,5.0,0.0,9.21,1.0,0.0,5.5,Moderate,B.Tech,Yes,12.0,3.0,No,1
32476,Female,31.0,Ghaziabad,Student,3.0,0.0,9.39,4.0,0.0,5.5,Healthy,B.Com,No,10.0,1.0,No,0
15242,Male,28.0,Nagpur,Student,5.0,0.0,9.96,1.0,0.0,5.5,Unhealthy,BCA,Yes,12.0,3.0,No,1
116994,Male,34.0,Ghaziabad,Student,3.0,0.0,9.91,3.0,0.0,9.0,Healthy,MSc,Yes,0.0,5.0,Yes,0
36182,Male,29.0,Thane,Student,3.0,0.0,7.25,4.0,0.0,7.5,Unhealthy,B.Arch,Yes,12.0,3.0,No,1
44014,Female,19.0,Thane,Student,1.0,0.0,7.53,2.0,0.0,4.0,Moderate,Class 12,No,2.0,1.0,Yes,0
38923,Male,27.0,Meerut,Student,5.0,0.0,9.96,3.0,0.0,9.0,Healthy,B.Tech,No,4.0,1.0,No,0
52574,Male,21.0,Bhopal,Student,2.0,0.0,9.6,5.0,0.0,4.0,Healthy,Class 12,Yes,11.0,2.0,Yes,0
91333,Male,20.0,Agra,Student,3.0,0.0,7.7,1.0,0.0,9.0,Moderate,Class 12,Yes,10.0,5.0,Yes,1
108404,Male,26.0,Hyderabad,Student,1.0,0.0,9.24,3.0,0.0,7.5,Healthy,MBBS,Yes,5.0,3.0,Yes,0
97143,Male,22.0,Surat,Student,4.0,0.0,8.14,3.0,0.0,4.0,Moderate,B.Ed,Yes,4.0,5.0,No,1
138413,Male,29.0,Ghaziabad,Student,4.0,0.0,5.85,1.0,0.0,5.5,Healthy,B.Pharm,Yes,10.0,4.0,Yes,0
101541,Male,31.0,Ahmedabad,Student,5.0,0.0,5.08,2.0,0.0,4.0,Unhealthy,BSc,Yes,10.0,1.0,Yes,1
73273,Male,29.0,Srinagar,Student,5.0,0.0,9.7,4.0,0.0,5.5,Healthy,MCA,No,4.0,3.0,Yes,1
116309,Male,23.0,Thane,Student,5.0,0.0,6.88,2.0,0.0,5.5,Unhealthy,MSc,Yes,10.0,3.0,No,1
131785,Male,29.0,Ludhiana,Student,1.0,0.0,5.39,1.0,0.0,5.5,Unhealthy,MBBS,No,11.0,5.0,No,1
119450,Female,27.0,Patna,Student,3.0,0.0,8.23,3.0,0.0,4.0,Moderate,MCA,No,12.0,4.0,Yes,0
94750,Male,21.0,Thane,Student,2.0,0.0,7.85,1.0,0.0,4.0,Unhealthy,M.Tech,Yes,8.0,2.0,No,1
126369,Female,19.0,Ludhiana,Student,3.0,0.0,8.96,1.0,0.0,4.0,Unhealthy,Class 12,No,10.0,4.0,No,1
16878,Male,33.0,Mumbai,Student,1.0,0.0,7.02,4.0,0.0,4.0,Unhealthy,MSc,Yes,0.0,4.0,No,0
72408,Female,30.0,Surat,Student,3.0,0.0,6.16,4.0,0.0,4.0,Moderate,B.Com,No,4.0,3.0,Yes,0
123095,Female,19.0,Visakhapatnam,Student,4.0,0.0,7.52,5.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
42201,Female,20.0,Lucknow,Student,4.0,0.0,9.96,2.0,0.0,4.0,Moderate,Class 12,Yes,12.0,2.0,No,1
95974,Female,21.0,Pune,Student,3.0,0.0,6.75,3.0,0.0,4.0,Moderate,BA,Yes,10.0,2.0,Yes,0
21167,Female,25.0,Nagpur,Student,4.0,0.0,8.91,3.0,0.0,7.5,Healthy,B.Ed,Yes,7.0,3.0,No,1
128296,Female,23.0,Jaipur,Student,3.0,0.0,8.69,4.0,0.0,9.0,Moderate,MCA,Yes,12.0,4.0,Yes,1
118877,Female,21.0,Surat,Student,5.0,0.0,7.25,4.0,0.0,7.5,Unhealthy,BCA,No,12.0,5.0,No,1
16517,Male,32.0,Vadodara,Student,1.0,0.0,8.91,1.0,0.0,7.5,Moderate,BBA,No,0.0,3.0,Yes,0
117117,Female,32.0,Lucknow,Student,3.0,0.0,8.04,3.0,0.0,7.5,Unhealthy,B.Pharm,Yes,12.0,5.0,No,1
55742,Male,28.0,Faridabad,Student,5.0,0.0,9.66,4.0,0.0,5.5,Unhealthy,ME,Yes,9.0,3.0,No,1
93861,Male,20.0,Kanpur,Student,4.0,0.0,8.79,4.0,0.0,7.5,Healthy,Class 12,No,1.0,4.0,No,0
121110,Female,33.0,Lucknow,Student,3.0,0.0,6.73,1.0,0.0,7.5,Unhealthy,BE,Yes,6.0,5.0,Yes,1
23175,Male,33.0,Kolkata,Student,1.0,0.0,6.78,3.0,0.0,4.0,Healthy,B.Com,No,8.0,4.0,No,0
15457,Female,27.0,Jaipur,Student,5.0,0.0,7.1,2.0,0.0,5.5,Unhealthy,BHM,Yes,2.0,2.0,No,1
13387,Male,24.0,Meerut,Student,1.0,0.0,9.93,1.0,0.0,7.5,Unhealthy,BA,Yes,10.0,4.0,No,1
139565,Female,32.0,Agra,Student,5.0,0.0,9.21,4.0,0.0,4.0,Healthy,B.Ed,No,9.0,2.0,Yes,0
38352,Male,25.0,Kanpur,Student,1.0,0.0,7.68,2.0,0.0,4.0,Unhealthy,Class 12,Yes,11.0,5.0,No,1
10306,Male,28.0,Vadodara,Student,4.0,0.0,5.38,3.0,0.0,4.0,Unhealthy,B.Com,Yes,9.0,3.0,No,1
67979,Male,24.0,Lucknow,Student,5.0,0.0,7.09,1.0,0.0,4.0,Unhealthy,M.Ed,Yes,8.0,3.0,No,1
93868,Male,19.0,Chennai,Student,4.0,0.0,8.62,5.0,0.0,7.5,Unhealthy,Class 12,Yes,10.0,4.0,No,1
38311,Female,23.0,Pune,Student,3.0,0.0,9.44,1.0,0.0,4.0,Healthy,BHM,Yes,8.0,5.0,Yes,1
129884,Female,25.0,Rajkot,Student,5.0,0.0,8.35,4.0,0.0,4.0,Unhealthy,B.Arch,Yes,5.0,3.0,Yes,1
12613,Male,31.0,Jaipur,Student,1.0,0.0,7.77,4.0,0.0,7.5,Healthy,M.Ed,No,3.0,4.0,No,0
97284,Female,30.0,Thane,Student,3.0,0.0,9.46,5.0,0.0,5.5,Unhealthy,LLB,Yes,5.0,3.0,Yes,1
62448,Male,23.0,Patna,Student,4.0,0.0,8.91,1.0,0.0,5.5,Moderate,M.Com,Yes,0.0,5.0,No,1
111894,Male,33.0,Kalyan,Student,2.0,0.0,8.58,4.0,0.0,4.0,Moderate,B.Com,No,6.0,1.0,No,0
20145,Male,19.0,Pune,Student,2.0,0.0,7.47,1.0,0.0,7.5,Moderate,Class 12,Yes,12.0,2.0,No,0
96437,Female,32.0,Bhopal,Student,3.0,0.0,9.93,1.0,0.0,5.5,Healthy,MCA,Yes,7.0,5.0,Yes,1
25100,Male,24.0,Jaipur,Student,3.0,0.0,9.74,5.0,0.0,5.5,Moderate,B.Ed,Yes,6.0,5.0,Yes,1
114922,Female,33.0,Kanpur,Student,3.0,0.0,9.21,2.0,0.0,9.0,Unhealthy,MSc,Yes,5.0,1.0,Yes,1
48181,Male,19.0,Kolkata,Student,5.0,0.0,7.3,4.0,0.0,4.0,Moderate,Class 12,Yes,10.0,5.0,Yes,1
6737,Female,20.0,Meerut,Student,4.0,0.0,8.52,3.0,0.0,4.0,Healthy,Class 12,Yes,1.0,4.0,No,1
5881,Female,20.0,Lucknow,Student,5.0,0.0,7.51,4.0,0.0,7.5,Healthy,Class 12,Yes,2.0,5.0,Yes,1
69404,Male,25.0,Vasai-Virar,Student,3.0,0.0,5.47,4.0,0.0,9.0,Healthy,M.Tech,Yes,12.0,1.0,No,0
116827,Female,23.0,Bhopal,Student,4.0,0.0,8.91,4.0,0.0,5.5,Moderate,B.Com,Yes,0.0,2.0,No,0
89562,Male,29.0,Kolkata,Student,2.0,0.0,9.89,4.0,0.0,7.5,Unhealthy,B.Arch,No,8.0,1.0,No,0
133571,Female,30.0,Ludhiana,Student,3.0,0.0,9.96,5.0,0.0,7.5,Moderate,MD,No,10.0,4.0,No,0
58242,Male,24.0,Faridabad,Student,4.0,0.0,7.94,3.0,0.0,5.5,Healthy,BHM,Yes,8.0,2.0,No,1
72083,Male,21.0,Kalyan,Student,5.0,0.0,8.62,1.0,0.0,4.0,Healthy,B.Ed,Yes,11.0,5.0,No,1
100299,Male,24.0,Meerut,Student,3.0,0.0,5.12,4.0,0.0,5.5,Moderate,B.Tech,No,9.0,2.0,Yes,0
103291,Female,28.0,Kolkata,Student,5.0,0.0,8.35,3.0,0.0,7.5,Unhealthy,B.Arch,No,8.0,5.0,Yes,1
2406,Male,34.0,Kolkata,Student,4.0,0.0,7.51,1.0,0.0,7.5,Unhealthy,MSc,Yes,11.0,2.0,Yes,1
95542,Female,28.0,Vadodara,Student,4.0,0.0,5.85,4.0,0.0,9.0,Unhealthy,M.Pharm,Yes,7.0,3.0,Yes,0
59924,Male,25.0,Mumbai,Student,3.0,0.0,9.88,1.0,0.0,7.5,Unhealthy,B.Pharm,Yes,11.0,5.0,No,1
49421,Female,26.0,Vadodara,Student,2.0,0.0,5.75,1.0,0.0,4.0,Moderate,B.Pharm,Yes,12.0,3.0,No,0
99820,Male,28.0,Ludhiana,Student,1.0,0.0,8.44,4.0,0.0,5.5,Moderate,MCA,Yes,6.0,3.0,Yes,0
61629,Male,31.0,Kalyan,Student,3.0,0.0,8.25,3.0,0.0,5.5,Unhealthy,MBBS,Yes,12.0,1.0,No,1
108979,Female,25.0,Meerut,Student,2.0,0.0,9.95,2.0,0.0,9.0,Moderate,B.Pharm,No,10.0,3.0,No,0
54247,Male,21.0,Indore,Student,3.0,0.0,6.1,2.0,0.0,9.0,Healthy,M.Com,No,3.0,2.0,No,0
39128,Female,22.0,Agra,Student,1.0,0.0,9.92,5.0,0.0,7.5,Unhealthy,MSc,No,9.0,1.0,No,0
48731,Female,31.0,Surat,Student,5.0,0.0,5.16,4.0,0.0,7.5,Healthy,BHM,Yes,10.0,3.0,Yes,1
43981,Male,30.0,Nashik,Student,2.0,0.0,6.37,5.0,0.0,7.5,Unhealthy,BA,No,11.0,3.0,Yes,0
15928,Male,33.0,Rajkot,Student,3.0,0.0,7.15,4.0,0.0,5.5,Unhealthy,BA,Yes,10.0,5.0,No,1
53624,Female,18.0,Kalyan,Student,3.0,0.0,9.6,4.0,0.0,4.0,Unhealthy,Class 12,Yes,8.0,5.0,Yes,1
88786,Female,27.0,Jaipur,Student,3.0,0.0,8.81,1.0,0.0,4.0,Unhealthy,PhD,No,3.0,5.0,Yes,1
104996,Female,31.0,Thane,Student,3.0,0.0,5.77,4.0,0.0,7.5,Healthy,M.Tech,Yes,6.0,2.0,Yes,1
35079,Female,27.0,Kalyan,Student,4.0,0.0,9.72,1.0,0.0,5.5,Moderate,MSc,Yes,8.0,2.0,Yes,1
22271,Male,22.0,Srinagar,Student,2.0,0.0,9.71,5.0,0.0,7.5,Healthy,B.Com,No,2.0,1.0,Yes,0
27094,Male,18.0,Varanasi,Student,5.0,0.0,7.94,4.0,0.0,9.0,Unhealthy,Class 12,Yes,8.0,3.0,Yes,1
45353,Male,28.0,Kalyan,Student,1.0,0.0,8.73,1.0,0.0,5.5,Moderate,MSc,Yes,10.0,4.0,Yes,0
96807,Female,28.0,Pune,Student,3.0,0.0,6.99,3.0,0.0,4.0,Moderate,LLB,Yes,6.0,2.0,Yes,1
91136,Female,32.0,Delhi,Student,3.0,0.0,9.72,4.0,0.0,4.0,Healthy,B.Tech,Yes,10.0,5.0,Yes,1
17193,Female,26.0,Patna,Student,4.0,0.0,8.59,4.0,0.0,9.0,Moderate,B.Pharm,Yes,10.0,1.0,Yes,1
97059,Male,27.0,Faridabad,Student,5.0,0.0,9.6,3.0,0.0,9.0,Moderate,BCA,Yes,11.0,2.0,No,1
106344,Male,21.0,Hyderabad,Student,1.0,0.0,6.16,2.0,0.0,7.5,Healthy,MCA,Yes,10.0,5.0,No,1
38662,Male,30.0,Kolkata,Student,3.0,0.0,6.86,2.0,0.0,4.0,Healthy,B.Arch,Yes,12.0,2.0,Yes,0
61144,Female,20.0,Hyderabad,Student,1.0,0.0,8.17,1.0,0.0,5.5,Healthy,Class 12,No,9.0,2.0,Yes,0
110041,Male,19.0,Kolkata,Student,4.0,0.0,5.99,1.0,0.0,7.5,Moderate,Class 12,Yes,8.0,2.0,Yes,1
47669,Female,28.0,Ludhiana,Student,2.0,0.0,8.58,3.0,0.0,4.0,Healthy,B.Com,Yes,12.0,2.0,No,1
12568,Male,21.0,Surat,Student,4.0,0.0,8.14,2.0,0.0,9.0,Unhealthy,MHM,Yes,10.0,5.0,Yes,1
55667,Female,22.0,Kolkata,Student,4.0,0.0,7.14,1.0,0.0,4.0,Healthy,MA,Yes,10.0,3.0,No,1
22270,Female,32.0,Patna,Student,2.0,0.0,8.95,5.0,0.0,7.5,Healthy,BHM,No,7.0,3.0,No,0
38423,Male,26.0,Srinagar,Student,4.0,0.0,5.64,3.0,0.0,4.0,Healthy,BBA,Yes,7.0,5.0,No,1
67698,Male,33.0,Pune,Student,3.0,0.0,5.12,4.0,0.0,5.5,Moderate,M.Pharm,No,1.0,5.0,No,0
93483,Male,34.0,Mumbai,Student,5.0,0.0,8.78,1.0,0.0,4.0,Unhealthy,B.Com,No,10.0,5.0,No,1
91330,Female,20.0,Pune,Student,2.0,0.0,7.0,3.0,0.0,5.5,Moderate,Class 12,No,2.0,3.0,No,0
65506,Female,24.0,Bangalore,Student,4.0,0.0,9.69,2.0,0.0,9.0,Moderate,B.Pharm,Yes,4.0,3.0,Yes,1
115218,Male,28.0,Lucknow,Student,3.0,0.0,6.53,3.0,0.0,7.5,Unhealthy,BA,No,8.0,2.0,No,0
78591,Female,31.0,Pune,Student,5.0,0.0,8.69,3.0,0.0,9.0,Moderate,Class 12,Yes,6.0,1.0,Yes,1
115342,Female,31.0,Vasai-Virar,Student,3.0,0.0,6.17,4.0,0.0,5.5,Moderate,B.Com,No,2.0,4.0,No,0
105123,Male,19.0,Faridabad,Student,3.0,0.0,7.92,1.0,0.0,9.0,Moderate,Class 12,No,7.0,3.0,No,0
93717,Female,34.0,Vadodara,Student,4.0,0.0,8.47,1.0,0.0,9.0,Moderate,MSc,Yes,8.0,4.0,No,1
9774,Male,32.0,Vadodara,Student,2.0,0.0,8.14,4.0,0.0,7.5,Moderate,B.Ed,No,0.0,3.0,Yes,0
31237,Male,29.0,Ahmedabad,Student,4.0,0.0,9.44,2.0,0.0,4.0,Unhealthy,M.Com,Yes,4.0,2.0,No,1
28550,Male,25.0,Surat,Student,4.0,0.0,8.81,1.0,0.0,7.5,Moderate,B.Pharm,Yes,0.0,4.0,No,1
110749,Female,25.0,Bhopal,Student,1.0,0.0,5.51,4.0,0.0,7.5,Unhealthy,BHM,No,11.0,1.0,No,0
131001,Male,33.0,Ludhiana,Student,2.0,0.0,7.88,4.0,0.0,5.5,Unhealthy,M.Tech,Yes,11.0,4.0,No,1
57248,Male,25.0,Mumbai,Student,3.0,0.0,5.11,1.0,0.0,9.0,Moderate,B.Pharm,No,8.0,3.0,No,0
30314,Male,18.0,Hyderabad,Student,4.0,0.0,8.88,4.0,0.0,5.5,Unhealthy,Class 12,No,9.0,3.0,No,1
852,Male,29.0,Vasai-Virar,Student,3.0,0.0,8.59,2.0,0.0,7.5,Moderate,MCA,No,8.0,5.0,Yes,1
79177,Male,24.0,Hyderabad,Student,4.0,0.0,7.03,2.0,0.0,4.0,Unhealthy,B.Com,Yes,7.0,4.0,Yes,1
137980,Female,18.0,Hyderabad,Student,5.0,0.0,6.16,4.0,0.0,4.0,Moderate,Class 12,Yes,10.0,4.0,Yes,1
139549,Female,30.0,Ludhiana,Student,3.0,0.0,10.0,1.0,0.0,5.5,Healthy,PhD,Yes,3.0,1.0,No,0
107440,Female,18.0,Vasai-Virar,Student,2.0,0.0,7.25,4.0,0.0,7.5,Healthy,Class 12,Yes,10.0,4.0,No,0
117701,Female,30.0,Varanasi,Student,3.0,0.0,6.51,2.0,0.0,5.5,Unhealthy,B.Ed,Yes,0.0,5.0,Yes,1
122687,Male,19.0,Ahmedabad,Student,5.0,0.0,7.21,4.0,0.0,5.5,Moderate,Class 12,No,9.0,5.0,Yes,1
78780,Female,29.0,Ahmedabad,Student,1.0,0.0,5.58,5.0,0.0,4.0,Moderate,B.Arch,No,4.0,3.0,Yes,0
22500,Female,28.0,Vadodara,Student,4.0,0.0,8.24,1.0,0.0,9.0,Unhealthy,BHM,Yes,8.0,5.0,Yes,1
80525,Male,24.0,Mumbai,Student,4.0,0.0,5.66,3.0,0.0,7.5,Healthy,Class 12,No,11.0,4.0,Yes,1
101119,Male,20.0,Surat,Student,1.0,0.0,6.39,3.0,0.0,5.5,Unhealthy,Class 12,Yes,9.0,3.0,Yes,1
135327,Male,25.0,Meerut,Student,3.0,0.0,6.29,1.0,0.0,4.0,Healthy,B.Tech,Yes,10.0,2.0,Yes,1
77684,Male,27.0,Pune,Student,4.0,0.0,5.32,1.0,0.0,7.5,Healthy,BSc,Yes,8.0,5.0,No,1
67523,Male,23.0,Pune,Student,1.0,0.0,5.74,4.0,0.0,7.5,Healthy,B.Tech,No,1.0,3.0,No,0
107766,Female,20.0,Varanasi,Student,1.0,0.0,9.36,4.0,0.0,9.0,Healthy,Class 12,No,1.0,1.0,No,0
139234,Female,29.0,Surat,Student,5.0,0.0,7.21,2.0,0.0,5.5,Unhealthy,M.Ed,Yes,9.0,5.0,No,1
52426,Female,31.0,Srinagar,Student,1.0,0.0,5.57,1.0,0.0,9.0,Moderate,LLB,No,4.0,2.0,No,0
72277,Female,28.0,Ghaziabad,Student,3.0,0.0,7.03,1.0,0.0,4.0,Healthy,B.Arch,Yes,10.0,5.0,Yes,1
112173,Male,24.0,Ahmedabad,Student,3.0,0.0,9.79,2.0,0.0,7.5,Unhealthy,B.Arch,Yes,10.0,4.0,No,1
11334,Male,31.0,Kalyan,Student,3.0,0.0,9.56,4.0,0.0,4.0,Unhealthy,LLB,No,11.0,4.0,Yes,0
136122,Female,29.0,Jaipur,Student,2.0,0.0,8.09,1.0,0.0,5.5,Unhealthy,BE,Yes,2.0,5.0,Yes,1
105876,Male,18.0,Varanasi,Student,4.0,0.0,9.47,4.0,0.0,4.0,Healthy,Class 12,Yes,11.0,3.0,Yes,1
33585,Female,28.0,Vadodara,Student,1.0,0.0,5.88,1.0,0.0,5.5,Healthy,MBA,No,1.0,5.0,No,0
43114,Female,25.0,Thane,Student,5.0,0.0,8.95,4.0,0.0,7.5,Unhealthy,B.Pharm,Yes,9.0,5.0,No,1
75886,Male,31.0,Delhi,Student,5.0,0.0,9.11,4.0,0.0,9.0,Unhealthy,M.Ed,No,8.0,2.0,No,0
139815,Male,21.0,Ghaziabad,Student,1.0,0.0,9.39,5.0,0.0,4.0,Unhealthy,MCA,Yes,10.0,1.0,No,0
83235,Female,18.0,Vadodara,Student,5.0,0.0,8.52,3.0,0.0,7.5,Unhealthy,Class 12,Yes,9.0,3.0,Yes,1
104356,Male,21.0,Chennai,Student,3.0,0.0,6.17,2.0,0.0,5.5,Unhealthy,B.Com,No,12.0,4.0,No,0
89864,Male,34.0,Pune,Student,4.0,0.0,9.96,3.0,0.0,7.5,Unhealthy,MA,No,1.0,4.0,No,0
29135,Female,32.0,Delhi,Student,2.0,0.0,7.08,5.0,0.0,5.5,Unhealthy,Class 12,No,1.0,1.0,No,0
30248,Female,24.0,Pune,Student,4.0,0.0,9.19,2.0,0.0,5.5,Healthy,B.Pharm,Yes,7.0,4.0,No,1
24701,Male,32.0,Varanasi,Student,3.0,0.0,6.02,2.0,0.0,4.0,Moderate,B.Arch,Yes,8.0,3.0,Yes,1
119828,Male,27.0,Varanasi,Student,5.0,0.0,10.0,4.0,0.0,5.5,Healthy,B.Arch,Yes,4.0,5.0,Yes,1
77720,Male,23.0,Meerut,Student,3.0,0.0,7.71,1.0,0.0,7.5,Moderate,B.Tech,Yes,8.0,4.0,No,1
121244,Male,28.0,Bangalore,Student,3.0,0.0,6.03,3.0,0.0,5.5,Healthy,BE,Yes,2.0,1.0,Yes,0
4611,Female,33.0,Srinagar,Student,5.0,0.0,8.59,4.0,0.0,5.5,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
2871,Male,32.0,Mumbai,Student,5.0,0.0,8.54,3.0,0.0,7.5,Moderate,B.Pharm,Yes,11.0,5.0,Yes,1
52886,Female,28.0,Kalyan,Student,5.0,0.0,5.39,3.0,0.0,4.0,Unhealthy,B.Tech,No,5.0,5.0,Yes,1
45176,Female,27.0,Mumbai,Student,5.0,0.0,5.08,3.0,0.0,4.0,Unhealthy,BCA,Yes,12.0,2.0,Yes,1
54980,Female,20.0,Indore,Student,2.0,0.0,5.88,3.0,0.0,4.0,Healthy,Class 12,No,0.0,4.0,No,0
40349,Female,28.0,Faridabad,Student,1.0,0.0,7.37,3.0,0.0,7.5,Unhealthy,MD,No,0.0,1.0,Yes,0
35083,Male,30.0,Rajkot,Student,1.0,0.0,9.84,4.0,0.0,7.5,Healthy,BBA,Yes,3.0,2.0,Yes,1
14386,Female,20.0,Ludhiana,Student,5.0,0.0,9.21,1.0,0.0,7.5,Moderate,Class 12,Yes,12.0,3.0,Yes,1
133800,Female,24.0,Rajkot,Student,5.0,0.0,6.73,4.0,0.0,9.0,Healthy,BE,No,8.0,3.0,Yes,0
58227,Male,34.0,Nashik,Student,2.0,0.0,5.41,1.0,0.0,7.5,Moderate,M.Tech,Yes,4.0,5.0,Yes,1
112868,Female,34.0,Nashik,Student,2.0,0.0,5.66,4.0,0.0,5.5,Unhealthy,B.Com,No,6.0,5.0,Yes,0
99130,Male,22.0,Pune,Student,2.0,0.0,6.99,1.0,0.0,9.0,Healthy,BBA,No,10.0,3.0,Yes,0
111557,Female,20.0,Pune,Student,1.0,0.0,6.78,3.0,0.0,9.0,Unhealthy,Class 12,Yes,8.0,4.0,Yes,1
85070,Male,29.0,Hyderabad,Student,3.0,0.0,8.29,4.0,0.0,7.5,Healthy,M.Com,No,9.0,1.0,Yes,0
61543,Female,27.0,Bhopal,Student,5.0,0.0,8.64,3.0,0.0,4.0,Moderate,BBA,Yes,11.0,1.0,Yes,1
68486,Female,20.0,Nagpur,Student,4.0,0.0,5.08,2.0,0.0,5.5,Unhealthy,Class 12,Yes,6.0,3.0,No,1
94637,Male,21.0,Bhopal,Student,4.0,0.0,9.21,1.0,0.0,4.0,Moderate,PhD,Yes,11.0,4.0,No,1
102495,Male,21.0,Meerut,Student,2.0,0.0,5.32,5.0,0.0,4.0,Healthy,M.Pharm,Yes,5.0,4.0,Yes,1
4410,Male,21.0,Agra,Student,1.0,0.0,6.74,2.0,0.0,5.5,Unhealthy,B.Com,Yes,9.0,5.0,Yes,1
132456,Male,28.0,Varanasi,Student,2.0,0.0,8.17,5.0,0.0,5.5,Moderate,BA,Yes,6.0,3.0,Yes,0
90278,Female,22.0,Pune,Student,5.0,0.0,5.11,5.0,0.0,5.5,Unhealthy,BBA,No,5.0,1.0,No,0
23658,Male,18.0,Ahmedabad,Student,4.0,0.0,9.13,4.0,0.0,4.0,Unhealthy,Class 12,No,3.0,1.0,No,0
112799,Female,18.0,Pune,Student,4.0,0.0,8.92,4.0,0.0,7.5,Healthy,Class 12,Yes,7.0,4.0,Yes,1
49947,Female,32.0,Vadodara,Student,5.0,0.0,5.86,3.0,0.0,4.0,Moderate,B.Arch,Yes,5.0,5.0,Yes,1
95636,Female,22.0,Faridabad,Student,1.0,0.0,9.21,3.0,0.0,9.0,Healthy,MSc,No,10.0,2.0,Yes,0
23865,Female,21.0,Delhi,Student,1.0,0.0,7.25,3.0,0.0,9.0,Healthy,B.Pharm,No,7.0,2.0,No,1
90175,Male,25.0,Surat,Student,5.0,0.0,7.1,2.0,0.0,5.5,Unhealthy,BBA,No,6.0,3.0,No,0
134492,Male,32.0,Faridabad,Student,4.0,0.0,8.73,4.0,0.0,7.5,Moderate,M.Com,Yes,5.0,1.0,No,1
