id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
98487,1,25.0,33,11,1.0,0.0,9.67,2.0,0.0,4.0,3,10,1,10.0,5.0,1,1
129499,0,21.0,17,4,5.0,0.0,6.91,4.0,0.0,4.0,1,14,0,10.0,5.0,0,1
8299,1,25.0,11,11,3.0,0.0,9.05,2.0,0.0,7.5,0,0,0,9.0,2.0,0,1
19131,1,20.0,51,11,2.0,0.0,9.95,5.0,0.0,4.0,3,11,0,10.0,5.0,1,1
29866,0,26.0,51,11,3.0,0.0,9.95,4.0,0.0,4.0,0,2,1,1.0,4.0,1,0
25506,0,20.0,51,11,1.0,0.0,6.83,3.0,0.0,5.5,3,11,0,8.0,3.0,0,1
66620,1,28.0,38,11,4.0,0.0,6.37,4.0,0.0,7.5,3,1,1,7.0,5.0,0,1
102841,0,21.0,39,11,1.0,0.0,5.7,1.0,0.0,9.0,1,4,0,8.0,3.0,1,0
14253,1,20.0,32,11,2.0,0.0,8.59,3.0,0.0,9.0,3,11,1,8.0,3.0,1,1
114505,1,28.0,33,11,3.0,0.0,8.95,2.0,0.0,9.0,3,7,0,10.0,3.0,0,0
68342,1,34.0,3,11,2.0,0.0,7.1,4.0,0.0,4.0,0,2,0,4.0,1.0,0,0
131247,0,19.0,8,11,4.0,0.0,8.49,4.0,0.0,9.0,3,11,1,5.0,1.0,1,1
18340,0,31.0,38,11,2.0,0.0,5.91,3.0,0.0,4.0,1,4,1,10.0,3.0,0,0
9320,1,24.0,49,11,1.0,0.0,6.04,2.0,0.0,4.0,3,0,1,11.0,4.0,0,1
136723,1,25.0,11,11,1.0,0.0,8.04,3.0,0.0,4.0,3,1,1,11.0,1.0,1,0
60585,0,33.0,37,11,3.0,0.0,5.27,2.0,0.0,4.0,1,15,0,5.0,1.0,0,0
43238,1,25.0,8,11,1.0,0.0,9.71,3.0,0.0,7.5,1,27,0,0.0,3.0,0,0
129989,1,19.0,44,11,3.0,0.0,6.02,4.0,0.0,4.0,1,11,0,10.0,3.0,1,1
100991,1,18.0,21,11,4.0,0.0,9.39,4.0,0.0,4.0,0,11,1,8.0,4.0,1,1
69802,1,20.0,16,11,3.0,0.0,7.94,3.0,0.0,9.0,1,11,1,10.0,5.0,0,1
103720,0,21.0,51,11,5.0,0.0,6.86,1.0,0.0,9.0,3,21,1,0.0,3.0,1,1
9098,1,24.0,46,11,1.0,0.0,9.79,3.0,0.0,7.5,3,2,1,10.0,5.0,1,1
87533,0,24.0,1,11,2.0,0.0,8.08,5.0,0.0,5.5,0,5,0,0.0,2.0,0,0
132001,1,32.0,48,11,4.0,0.0,5.7,2.0,0.0,4.0,0,15,0,12.0,5.0,0,1
111526,0,24.0,45,11,5.0,0.0,5.7,3.0,0.0,4.0,1,1,1,5.0,5.0,0,1
117944,0,25.0,3,11,5.0,0.0,8.0,3.0,0.0,9.0,0,2,1,12.0,2.0,0,1
25758,0,32.0,14,11,4.0,0.0,5.89,2.0,0.0,7.5,0,21,1,11.0,4.0,1,1
38241,1,27.0,16,11,1.0,0.0,5.64,4.0,0.0,5.5,1,7,1,8.0,3.0,0,1
66056,1,34.0,11,11,5.0,0.0,8.74,4.0,0.0,4.0,0,2,1,12.0,2.0,0,1
104846,0,20.0,15,11,3.0,0.0,8.95,2.0,0.0,7.5,0,11,0,9.0,2.0,0,0
44069,1,26.0,15,11,2.0,0.0,5.79,1.0,0.0,4.0,3,19,1,4.0,1.0,1,0
93986,0,23.0,25,11,2.0,0.0,9.93,5.0,0.0,5.5,0,3,1,6.0,1.0,0,0
117738,1,27.0,5,11,3.0,0.0,7.3,2.0,0.0,7.5,3,6,1,1.0,1.0,1,1
56,0,30.0,6,11,2.0,0.0,8.04,4.0,0.0,4.0,3,11,0,0.0,1.0,1,0
106582,1,23.0,45,11,1.0,0.0,5.12,1.0,0.0,5.5,1,7,0,0.0,3.0,0,0
86758,1,32.0,17,11,3.0,0.0,5.64,4.0,0.0,9.0,1,12,1,0.0,3.0,1,0
71837,0,18.0,44,11,3.0,0.0,5.38,2.0,0.0,4.0,3,11,1,7.0,1.0,1,1
26461,0,22.0,14,11,3.0,0.0,8.95,3.0,0.0,7.5,1,25,1,9.0,5.0,0,1
13708,0,24.0,24,11,3.0,0.0,9.67,3.0,0.0,4.0,1,20,1,10.0,3.0,1,1
32394,0,31.0,48,11,3.0,0.0,7.14,1.0,0.0,4.0,1,21,1,10.0,3.0,1,1
57153,1,28.0,17,11,5.0,0.0,6.78,4.0,0.0,9.0,0,5,1,10.0,5.0,1,1
117415,0,23.0,39,11,1.0,0.0,9.1,1.0,0.0,9.0,0,19,0,2.0,2.0,0,0
101526,1,34.0,49,11,3.0,0.0,9.54,3.0,0.0,4.0,0,24,0,11.0,4.0,1,1
135685,0,31.0,44,11,5.0,0.0,9.94,1.0,0.0,4.0,3,12,1,12.0,5.0,0,1
35621,1,33.0,44,11,3.0,0.0,9.89,3.0,0.0,4.0,1,12,1,11.0,1.0,0,1
68413,0,27.0,6,11,3.0,0.0,6.99,5.0,0.0,7.5,3,1,1,8.0,3.0,1,1
72433,1,25.0,49,11,2.0,0.0,8.74,4.0,0.0,5.5,3,3,1,11.0,5.0,1,1
28984,1,28.0,49,11,2.0,0.0,6.04,4.0,0.0,9.0,3,0,1,6.0,5.0,1,0
10625,0,32.0,39,11,3.0,0.0,5.32,3.0,0.0,4.0,0,12,1,11.0,4.0,1,1
44329,1,31.0,14,11,4.0,0.0,7.92,2.0,0.0,5.5,3,15,0,1.0,2.0,1,0
139298,0,18.0,15,11,5.0,0.0,7.28,4.0,0.0,4.0,1,11,0,3.0,2.0,0,1
43595,1,32.0,14,11,4.0,0.0,5.66,1.0,0.0,4.0,0,25,1,4.0,3.0,0,1
28506,1,27.0,14,11,3.0,0.0,9.71,2.0,0.0,9.0,0,21,0,6.0,1.0,1,0
115063,0,23.0,18,11,5.0,0.0,5.81,4.0,0.0,4.0,3,10,0,11.0,2.0,1,1
132772,0,24.0,17,11,2.0,0.0,9.44,4.0,0.0,5.5,0,5,1,12.0,2.0,0,1
128256,1,25.0,48,11,5.0,0.0,9.21,3.0,0.0,4.0,0,11,0,2.0,1.0,0,0
85630,0,29.0,45,11,3.0,0.0,7.61,5.0,0.0,4.0,0,12,0,6.0,4.0,1,0
118006,0,25.0,2,11,4.0,0.0,8.64,2.0,0.0,9.0,0,6,1,12.0,4.0,0,1
24281,1,33.0,48,11,2.0,0.0,5.42,4.0,0.0,5.5,0,8,1,2.0,3.0,0,0
10685,0,21.0,6,11,2.0,0.0,8.28,2.0,0.0,4.0,3,22,1,8.0,5.0,0,1
99785,0,32.0,21,11,1.0,0.0,9.42,2.0,0.0,4.0,0,4,0,0.0,1.0,0,0
310,1,21.0,17,11,3.0,0.0,7.04,3.0,0.0,4.0,3,25,0,1.0,5.0,1,0
45935,1,23.0,3,11,4.0,0.0,6.79,2.0,0.0,4.0,1,4,1,11.0,4.0,1,1
45533,0,19.0,15,11,3.0,0.0,8.29,4.0,0.0,7.5,3,11,1,4.0,2.0,1,1
83178,1,27.0,14,11,4.0,0.0,8.04,2.0,0.0,5.5,3,2,1,3.0,5.0,0,1
42581,0,20.0,38,11,5.0,0.0,7.48,4.0,0.0,5.5,1,11,1,11.0,1.0,1,1
122874,0,30.0,1,11,3.0,0.0,8.91,2.0,0.0,4.0,3,3,1,8.0,3.0,1,0
139758,1,31.0,5,11,1.0,0.0,8.74,3.0,0.0,7.5,0,13,0,12.0,3.0,1,0
18151,0,34.0,24,11,1.0,0.0,5.9,3.0,0.0,7.5,1,2,0,2.0,3.0,1,0
76364,1,30.0,51,11,1.0,0.0,9.67,4.0,0.0,5.5,0,19,1,3.0,3.0,0,0
125605,0,24.0,1,11,1.0,0.0,6.37,3.0,0.0,9.0,3,7,1,12.0,2.0,0,0
62746,1,19.0,3,11,3.0,0.0,9.95,4.0,0.0,5.5,0,11,0,7.0,5.0,0,1
101407,0,20.0,1,11,2.0,0.0,7.09,3.0,0.0,5.5,0,11,0,11.0,2.0,0,0
84932,1,20.0,46,11,4.0,0.0,8.32,1.0,0.0,9.0,1,11,1,11.0,5.0,1,1
133626,1,29.0,1,11,3.0,0.0,7.1,5.0,0.0,5.5,0,23,1,1.0,4.0,1,1
53456,1,27.0,15,11,2.0,0.0,7.94,2.0,0.0,4.0,3,19,1,9.0,5.0,0,1
45921,1,18.0,16,11,3.0,0.0,7.22,1.0,0.0,7.5,3,11,1,7.0,4.0,0,1
35345,0,24.0,39,11,3.0,0.0,5.99,5.0,0.0,9.0,3,20,0,2.0,5.0,0,1
20804,0,21.0,17,11,1.0,0.0,6.37,2.0,0.0,4.0,3,25,1,1.0,5.0,1,0
126328,0,18.0,29,11,5.0,0.0,8.58,4.0,0.0,9.0,1,11,0,11.0,5.0,0,1
120443,0,31.0,50,11,5.0,0.0,7.1,4.0,0.0,5.5,0,23,0,12.0,5.0,1,0
46378,0,24.0,40,11,5.0,0.0,9.11,5.0,0.0,4.0,0,6,1,4.0,3.0,0,1
27589,0,21.0,17,11,3.0,0.0,5.1,1.0,0.0,4.0,0,6,1,8.0,3.0,0,1
44638,1,25.0,1,11,4.0,0.0,9.24,3.0,0.0,4.0,3,27,0,11.0,5.0,0,1
7134,0,22.0,6,11,5.0,0.0,6.26,1.0,0.0,5.5,0,25,0,12.0,5.0,1,1
7266,0,18.0,3,11,5.0,0.0,6.0,5.0,0.0,4.0,3,11,1,6.0,5.0,1,1
9021,0,29.0,17,11,5.0,0.0,5.74,1.0,0.0,4.0,1,27,0,0.0,3.0,0,1
733,0,29.0,1,11,1.0,0.0,9.5,2.0,0.0,7.5,1,1,0,9.0,2.0,0,0
111922,1,23.0,17,11,2.0,0.0,8.04,1.0,0.0,5.5,3,7,1,10.0,1.0,0,1
40365,1,20.0,49,11,4.0,0.0,5.66,3.0,0.0,5.5,3,11,0,7.0,4.0,0,1
87484,1,24.0,14,11,3.0,0.0,5.12,1.0,0.0,7.5,1,2,1,6.0,4.0,1,1
117862,0,30.0,39,11,5.0,0.0,5.85,2.0,0.0,9.0,3,14,1,10.0,3.0,1,1
3195,0,32.0,50,11,4.0,0.0,8.95,3.0,0.0,9.0,1,7,1,4.0,1.0,1,0
81067,1,20.0,2,11,3.0,0.0,8.21,3.0,0.0,4.0,0,11,0,10.0,3.0,1,0
130696,1,25.0,16,11,5.0,0.0,8.74,1.0,0.0,4.0,0,2,1,12.0,5.0,1,1
45057,1,29.0,6,11,3.0,0.0,6.17,3.0,0.0,4.0,3,12,1,10.0,3.0,0,1
70854,1,25.0,1,11,5.0,0.0,6.51,3.0,0.0,5.5,0,12,1,7.0,3.0,1,1
40421,0,32.0,18,11,4.0,0.0,7.35,2.0,0.0,7.5,1,10,0,1.0,1.0,0,0
62400,1,28.0,50,11,3.0,0.0,6.27,4.0,0.0,5.5,3,7,1,4.0,1.0,1,0
2211,1,22.0,44,11,2.0,0.0,6.63,4.0,0.0,9.0,1,9,1,7.0,4.0,0,1
54410,1,25.0,38,11,4.0,0.0,9.24,2.0,0.0,5.5,3,27,1,7.0,3.0,0,1
29673,1,25.0,6,11,2.0,0.0,7.1,4.0,0.0,9.0,3,16,1,11.0,5.0,0,1
687,0,22.0,39,11,1.0,0.0,6.17,4.0,0.0,7.5,0,7,0,10.0,5.0,0,1
41882,1,23.0,11,11,4.0,0.0,7.1,2.0,0.0,7.5,3,6,1,10.0,2.0,0,1
92810,1,26.0,40,11,4.0,0.0,7.51,2.0,0.0,5.5,3,6,1,4.0,3.0,1,1
140401,1,23.0,17,11,2.0,0.0,6.78,5.0,0.0,5.5,1,14,1,6.0,1.0,1,0
74521,1,23.0,49,11,3.0,0.0,7.51,3.0,0.0,7.5,3,2,1,12.0,1.0,0,1
121342,0,24.0,29,11,2.0,0.0,8.91,2.0,0.0,4.0,1,2,1,6.0,5.0,1,1
111775,1,20.0,50,11,5.0,0.0,8.04,5.0,0.0,7.5,3,11,1,12.0,3.0,0,1
118884,0,31.0,29,11,2.0,0.0,8.24,3.0,0.0,7.5,3,15,0,12.0,5.0,0,0
65897,0,22.0,46,11,5.0,0.0,7.77,2.0,0.0,4.0,3,9,1,12.0,1.0,0,1
109071,1,31.0,51,11,3.0,0.0,7.02,4.0,0.0,4.0,0,18,0,10.0,5.0,0,1
134963,0,27.0,14,11,4.0,0.0,6.73,2.0,0.0,5.5,3,21,0,7.0,1.0,1,0
86512,1,18.0,14,11,3.0,0.0,7.88,4.0,0.0,5.5,3,11,0,6.0,5.0,0,1
105252,0,27.0,6,11,4.0,0.0,9.21,1.0,0.0,4.0,0,1,0,12.0,3.0,1,1
24505,0,33.0,21,11,1.0,0.0,9.72,4.0,0.0,7.5,1,12,0,3.0,3.0,1,0
58084,1,23.0,16,11,1.0,0.0,5.88,5.0,0.0,5.5,1,0,0,0.0,4.0,1,0
87180,1,25.0,40,11,4.0,0.0,7.21,3.0,0.0,5.5,0,20,1,7.0,2.0,0,1
119754,1,18.0,5,11,3.0,0.0,6.17,5.0,0.0,4.0,3,11,0,5.0,1.0,0,0
130295,0,33.0,5,11,1.0,0.0,7.85,3.0,0.0,7.5,0,26,1,7.0,2.0,0,1
74890,1,31.0,32,11,5.0,0.0,7.38,2.0,0.0,7.5,1,2,1,2.0,2.0,0,0
18925,1,27.0,2,11,4.0,0.0,5.85,4.0,0.0,9.0,3,10,0,10.0,1.0,0,1
140507,0,33.0,6,11,5.0,0.0,5.86,3.0,0.0,4.0,3,7,1,12.0,5.0,1,1
107294,0,33.0,44,11,3.0,0.0,7.77,3.0,0.0,4.0,3,3,1,4.0,2.0,1,1
13234,1,31.0,38,11,3.0,0.0,9.96,1.0,0.0,7.5,1,7,1,9.0,5.0,0,1
97420,0,28.0,44,11,1.0,0.0,7.74,4.0,0.0,5.5,3,10,0,4.0,4.0,1,0
137943,0,24.0,16,11,2.0,0.0,8.08,1.0,0.0,4.0,1,0,0,8.0,4.0,1,1
60535,0,18.0,16,11,3.0,0.0,7.7,1.0,0.0,4.0,1,11,0,2.0,1.0,0,0
43508,0,28.0,44,11,5.0,0.0,6.23,3.0,0.0,4.0,3,9,0,10.0,1.0,0,0
78523,1,31.0,18,11,1.0,0.0,7.68,3.0,0.0,9.0,3,17,0,7.0,3.0,1,0
68624,1,20.0,51,11,5.0,0.0,9.04,2.0,0.0,5.5,3,11,1,10.0,2.0,1,1
37829,0,20.0,6,11,4.0,0.0,5.88,2.0,0.0,7.5,0,11,1,11.0,1.0,1,1
91375,1,18.0,48,11,5.0,0.0,7.7,5.0,0.0,4.0,0,11,1,3.0,2.0,0,1
79841,0,31.0,46,11,1.0,0.0,7.72,3.0,0.0,9.0,3,5,0,12.0,1.0,0,0
55992,0,24.0,38,11,2.0,0.0,9.36,5.0,0.0,5.5,3,0,0,5.0,1.0,1,0
87356,1,29.0,29,11,2.0,0.0,8.92,3.0,0.0,5.5,3,9,0,0.0,2.0,0,0
137224,1,21.0,18,11,1.0,0.0,6.41,3.0,0.0,7.5,0,11,0,7.0,2.0,0,0
117455,0,20.0,1,11,4.0,0.0,8.92,2.0,0.0,9.0,3,11,1,3.0,5.0,0,1
46970,1,27.0,25,11,3.0,0.0,5.48,3.0,0.0,7.5,3,7,1,0.0,4.0,0,1
81412,1,24.0,14,11,1.0,0.0,8.04,2.0,0.0,9.0,1,20,1,8.0,4.0,0,0
91411,0,19.0,40,11,5.0,0.0,8.9,5.0,0.0,7.5,0,11,1,12.0,2.0,1,1
25365,1,26.0,16,11,4.0,0.0,6.08,3.0,0.0,5.5,1,3,1,6.0,4.0,0,1
103246,1,22.0,11,11,5.0,0.0,9.39,4.0,0.0,9.0,3,7,1,0.0,1.0,0,1
70952,1,29.0,15,11,4.0,0.0,9.74,2.0,0.0,9.0,1,23,1,4.0,4.0,1,1
115247,1,30.0,1,11,2.0,0.0,7.25,5.0,0.0,5.5,3,1,0,8.0,1.0,1,0
86019,0,25.0,16,11,2.0,0.0,8.13,4.0,0.0,7.5,0,17,0,10.0,2.0,1,0
96471,0,28.0,44,11,2.0,0.0,7.92,5.0,0.0,4.0,1,11,0,11.0,1.0,1,0
83685,1,22.0,45,11,4.0,0.0,9.11,3.0,0.0,5.5,1,7,1,8.0,3.0,1,1
26445,0,34.0,6,11,3.0,0.0,9.16,5.0,0.0,4.0,1,13,1,6.0,5.0,1,0
116270,0,30.0,15,11,3.0,0.0,7.53,2.0,0.0,9.0,1,22,1,6.0,3.0,1,0
43692,1,34.0,14,11,3.0,0.0,8.71,1.0,0.0,9.0,1,19,1,7.0,5.0,1,0
114330,1,21.0,29,11,3.0,0.0,7.52,1.0,0.0,9.0,3,19,1,1.0,2.0,1,1
139274,1,27.0,44,11,5.0,0.0,8.14,3.0,0.0,4.0,3,0,1,11.0,5.0,0,1
110817,0,27.0,6,11,2.0,0.0,5.88,4.0,0.0,4.0,0,19,0,0.0,1.0,1,0
55523,1,27.0,29,11,2.0,0.0,5.74,4.0,0.0,4.0,0,13,0,11.0,3.0,0,0
5609,0,32.0,40,11,2.0,0.0,5.46,2.0,0.0,5.5,1,1,1,5.0,2.0,1,1
3971,1,23.0,5,11,2.0,0.0,8.24,4.0,0.0,7.5,1,2,1,8.0,3.0,0,0
13005,1,20.0,25,11,3.0,0.0,5.37,4.0,0.0,7.5,0,11,1,11.0,5.0,1,1
20462,1,18.0,1,11,4.0,0.0,6.08,2.0,0.0,5.5,3,11,1,10.0,4.0,0,1
101028,0,20.0,3,11,4.0,0.0,8.91,1.0,0.0,4.0,1,11,1,11.0,3.0,0,1
33909,0,18.0,1,11,5.0,0.0,7.92,2.0,0.0,4.0,1,11,0,5.0,4.0,1,1
124639,0,18.0,40,11,3.0,0.0,5.99,2.0,0.0,7.5,3,11,1,12.0,3.0,1,1
84056,0,27.0,5,11,2.0,0.0,6.37,4.0,0.0,4.0,1,15,0,12.0,1.0,0,0
121590,1,25.0,45,11,4.0,0.0,6.74,5.0,0.0,4.0,1,2,1,12.0,1.0,1,1
28135,1,20.0,32,11,3.0,0.0,9.9,3.0,0.0,9.0,1,11,0,6.0,3.0,0,1
124237,0,28.0,16,11,5.0,0.0,7.77,2.0,0.0,7.5,0,12,0,0.0,4.0,0,0
113274,1,26.0,24,11,1.0,0.0,9.54,5.0,0.0,7.5,0,1,0,8.0,4.0,0,0
88876,1,33.0,1,11,2.0,0.0,9.84,5.0,0.0,9.0,3,11,1,8.0,3.0,0,0
53701,0,27.0,44,11,4.0,0.0,9.13,2.0,0.0,7.5,0,18,0,10.0,3.0,0,0
31469,1,26.0,45,11,4.0,0.0,5.35,4.0,0.0,4.0,0,11,0,0.0,5.0,0,1
19467,1,24.0,8,11,4.0,0.0,8.61,2.0,0.0,9.0,1,6,1,12.0,5.0,0,1
107733,1,33.0,38,11,3.0,0.0,7.88,2.0,0.0,5.5,1,8,1,3.0,4.0,0,0
6174,1,29.0,45,11,4.0,0.0,8.04,5.0,0.0,5.5,3,3,1,8.0,3.0,1,1
66537,1,31.0,49,11,2.0,0.0,9.91,5.0,0.0,9.0,1,15,0,10.0,3.0,1,0
10952,1,31.0,46,11,2.0,0.0,7.03,3.0,0.0,5.5,3,8,0,3.0,4.0,1,0
72157,0,19.0,3,11,5.0,0.0,6.86,1.0,0.0,5.5,3,11,1,12.0,3.0,1,1
120704,1,25.0,18,11,4.0,0.0,6.25,2.0,0.0,4.0,3,11,1,11.0,2.0,0,1
105253,1,26.0,38,11,5.0,0.0,8.47,2.0,0.0,4.0,1,3,0,12.0,5.0,0,1
45996,1,26.0,40,11,2.0,0.0,6.59,4.0,0.0,9.0,0,12,1,7.0,5.0,0,0
30860,1,28.0,51,11,5.0,0.0,7.7,2.0,0.0,7.5,1,19,1,6.0,2.0,0,1
127309,0,25.0,38,11,5.0,0.0,10.0,3.0,0.0,5.5,0,13,0,3.0,4.0,1,1
115930,0,21.0,24,11,3.0,0.0,8.91,5.0,0.0,5.5,3,11,1,9.0,3.0,1,1
53752,0,24.0,45,11,4.0,0.0,6.69,3.0,0.0,7.5,3,3,1,11.0,2.0,0,1
134089,1,31.0,44,11,1.0,0.0,5.75,3.0,0.0,7.5,0,21,1,0.0,2.0,1,0
113367,1,23.0,16,11,3.0,0.0,6.53,1.0,0.0,9.0,0,2,1,9.0,1.0,1,1
134680,1,20.0,39,11,3.0,0.0,5.74,3.0,0.0,4.0,3,11,0,12.0,3.0,1,1
119898,0,20.0,5,11,5.0,0.0,6.99,2.0,0.0,9.0,1,11,1,9.0,3.0,1,1
126477,0,28.0,16,11,4.0,0.0,9.01,5.0,0.0,4.0,3,27,1,3.0,1.0,1,1
118413,1,26.0,29,11,2.0,0.0,5.84,5.0,0.0,4.0,1,4,0,6.0,1.0,0,0
111891,1,31.0,25,11,4.0,0.0,5.17,2.0,0.0,4.0,1,14,0,7.0,4.0,1,0
115429,1,29.0,5,11,2.0,0.0,9.79,5.0,0.0,4.0,0,20,0,4.0,3.0,1,0
42109,0,28.0,8,11,4.0,0.0,5.37,3.0,0.0,4.0,0,4,1,0.0,4.0,1,1
35393,0,29.0,24,11,4.0,0.0,6.92,1.0,0.0,7.5,1,15,1,5.0,3.0,0,1
33713,1,31.0,51,11,5.0,0.0,8.11,1.0,0.0,9.0,1,0,1,11.0,5.0,1,1
137169,1,20.0,48,11,5.0,0.0,7.88,2.0,0.0,7.5,3,11,1,10.0,4.0,0,1
68219,1,25.0,46,11,4.0,0.0,6.28,5.0,0.0,7.5,3,12,1,3.0,3.0,0,0
72007,0,29.0,32,11,1.0,0.0,9.74,5.0,0.0,4.0,1,9,1,0.0,4.0,0,0
134571,1,32.0,39,11,5.0,0.0,8.35,1.0,0.0,4.0,3,27,1,4.0,2.0,1,1
121911,0,31.0,14,11,1.0,0.0,9.02,4.0,0.0,9.0,0,25,0,12.0,3.0,1,0
68367,0,26.0,38,11,4.0,0.0,9.96,5.0,0.0,7.5,1,0,0,2.0,3.0,0,0
106029,0,24.0,3,11,3.0,0.0,6.26,3.0,0.0,5.5,0,5,0,10.0,2.0,0,0
36813,1,33.0,38,11,5.0,0.0,9.21,1.0,0.0,4.0,3,2,1,10.0,5.0,1,1
24043,0,26.0,21,11,2.0,0.0,6.79,4.0,0.0,9.0,1,7,0,11.0,1.0,1,0
126283,1,33.0,44,11,1.0,0.0,9.56,5.0,0.0,4.0,3,13,0,4.0,1.0,0,0
52267,1,26.0,15,11,3.0,0.0,7.11,4.0,0.0,7.5,0,4,0,0.0,4.0,0,0
44493,1,26.0,39,11,1.0,0.0,9.24,3.0,0.0,7.5,3,3,0,3.0,2.0,1,0
127771,0,20.0,24,11,1.0,0.0,9.24,2.0,0.0,7.5,3,11,0,6.0,4.0,1,0
86708,0,28.0,11,11,5.0,0.0,7.77,2.0,0.0,7.5,0,18,1,11.0,4.0,1,1
129130,1,23.0,32,11,1.0,0.0,8.29,2.0,0.0,7.5,1,22,1,9.0,2.0,0,0
134249,0,20.0,1,11,2.0,0.0,7.52,4.0,0.0,4.0,3,11,1,6.0,5.0,1,1
127722,1,29.0,6,11,3.0,0.0,8.91,1.0,0.0,5.5,0,19,0,10.0,4.0,0,1
14239,0,22.0,50,11,4.0,0.0,8.52,2.0,0.0,5.5,0,9,1,9.0,2.0,0,1
47609,1,24.0,14,11,3.0,0.0,8.35,4.0,0.0,7.5,3,6,1,12.0,5.0,1,1
101133,1,30.0,24,11,4.0,0.0,8.24,1.0,0.0,7.5,3,10,1,10.0,4.0,1,1
119987,1,24.0,38,11,1.0,0.0,6.89,5.0,0.0,7.5,1,21,0,11.0,2.0,1,0
111262,1,32.0,11,11,1.0,0.0,7.21,1.0,0.0,4.0,1,12,1,8.0,4.0,1,1
75131,0,25.0,50,11,3.0,0.0,9.71,4.0,0.0,7.5,1,4,0,1.0,3.0,1,0
34642,1,21.0,29,11,2.0,0.0,5.27,4.0,0.0,5.5,0,21,1,11.0,2.0,0,1
30696,0,20.0,49,11,3.0,0.0,9.37,2.0,0.0,9.0,3,11,1,11.0,4.0,1,1
38599,1,23.0,24,11,3.0,0.0,6.38,2.0,0.0,7.5,0,17,1,2.0,1.0,0,0
84404,0,34.0,44,11,3.0,0.0,7.17,5.0,0.0,9.0,0,17,0,0.0,1.0,1,0
116366,1,27.0,39,11,2.0,0.0,6.21,5.0,0.0,5.5,3,8,0,2.0,2.0,1,0
59268,0,23.0,46,11,5.0,0.0,5.66,3.0,0.0,7.5,1,4,1,3.0,4.0,1,1
121725,0,29.0,40,11,3.0,0.0,5.57,2.0,0.0,5.5,1,5,1,11.0,1.0,0,0
62447,1,27.0,39,11,5.0,0.0,7.74,3.0,0.0,4.0,3,0,1,2.0,5.0,1,1
51755,1,24.0,24,11,4.0,0.0,5.7,3.0,0.0,9.0,3,18,1,9.0,1.0,1,1
28932,1,33.0,17,11,3.0,0.0,9.96,5.0,0.0,4.0,1,19,0,1.0,4.0,0,0
54245,0,20.0,6,11,5.0,0.0,6.37,1.0,0.0,5.5,1,11,0,4.0,5.0,1,1
39791,0,23.0,51,11,3.0,0.0,7.15,4.0,0.0,7.5,0,5,1,9.0,5.0,0,1
133559,0,18.0,6,11,4.0,0.0,7.15,2.0,0.0,4.0,1,11,1,11.0,4.0,1,1
115388,1,29.0,32,11,5.0,0.0,5.77,2.0,0.0,4.0,0,4,1,11.0,3.0,0,1
136866,0,28.0,40,11,3.0,0.0,8.9,5.0,0.0,4.0,1,11,1,7.0,2.0,0,1
90845,1,25.0,51,11,3.0,0.0,9.89,2.0,0.0,7.5,1,2,1,10.0,5.0,0,1
28453,0,27.0,25,11,4.0,0.0,6.03,3.0,0.0,4.0,3,10,1,11.0,3.0,0,1
44364,1,30.0,16,11,5.0,0.0,6.65,2.0,0.0,5.5,1,14,1,10.0,2.0,0,1
27304,0,30.0,40,11,2.0,0.0,5.11,2.0,0.0,5.5,1,18,1,6.0,2.0,1,0
81900,1,20.0,17,11,3.0,0.0,8.04,4.0,0.0,7.5,0,11,1,3.0,5.0,1,1
19968,1,20.0,15,11,3.0,0.0,6.91,2.0,0.0,7.5,3,11,1,9.0,5.0,0,1
57099,1,27.0,8,11,2.0,0.0,5.39,2.0,0.0,4.0,0,18,0,5.0,4.0,0,0
44574,1,34.0,50,11,3.0,0.0,9.12,1.0,0.0,9.0,1,27,1,10.0,5.0,1,1
59929,1,34.0,40,11,1.0,0.0,6.26,3.0,0.0,7.5,3,4,0,8.0,3.0,1,0
76235,0,20.0,51,11,3.0,0.0,7.09,5.0,0.0,5.5,1,11,1,5.0,4.0,1,1
14107,0,19.0,21,11,1.0,0.0,7.52,3.0,0.0,5.5,1,11,0,7.0,3.0,1,0
100849,1,25.0,18,11,4.0,0.0,6.75,1.0,0.0,4.0,3,2,1,11.0,2.0,0,1
76975,1,30.0,21,11,3.0,0.0,9.96,2.0,0.0,5.5,0,2,1,8.0,5.0,0,1
101926,1,24.0,46,11,2.0,0.0,5.87,4.0,0.0,5.5,1,25,0,7.0,1.0,0,0
89890,1,34.0,17,11,3.0,0.0,6.75,4.0,0.0,9.0,0,7,1,9.0,3.0,0,0
109652,0,23.0,29,11,1.0,0.0,5.42,1.0,0.0,7.5,0,2,1,10.0,4.0,1,1
14776,1,27.0,16,11,5.0,0.0,6.41,1.0,0.0,5.5,3,14,1,3.0,5.0,1,0
80957,0,34.0,18,11,5.0,0.0,5.74,1.0,0.0,7.5,0,21,0,10.0,1.0,1,0
124235,1,23.0,51,11,2.0,0.0,9.56,2.0,0.0,5.5,3,25,1,9.0,4.0,0,0
35256,0,33.0,18,11,4.0,0.0,8.97,3.0,0.0,7.5,1,2,1,10.0,4.0,0,1
