id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
16517,1,32.0,48,11,1.0,0.0,8.91,1.0,0.0,7.5,1,6,0,0.0,3.0,1,0
117117,0,32.0,24,11,3.0,0.0,8.04,3.0,0.0,7.5,3,3,1,12.0,5.0,0,1
55742,1,28.0,9,11,5.0,0.0,9.66,4.0,0.0,5.5,3,23,1,9.0,3.0,0,1
93861,1,20.0,18,11,4.0,0.0,8.79,4.0,0.0,7.5,0,11,0,1.0,4.0,0,0
121110,0,33.0,24,11,3.0,0.0,6.73,1.0,0.0,7.5,3,8,1,6.0,5.0,1,1
23175,1,33.0,21,11,1.0,0.0,6.78,3.0,0.0,4.0,0,1,0,8.0,4.0,0,0
15457,0,27.0,16,11,5.0,0.0,7.1,2.0,0.0,5.5,3,9,1,2.0,2.0,0,1
13387,1,24.0,29,11,1.0,0.0,9.93,1.0,0.0,7.5,3,5,1,10.0,4.0,0,1
139565,0,32.0,1,11,5.0,0.0,9.21,4.0,0.0,4.0,0,2,0,9.0,2.0,1,0
38352,1,25.0,18,11,1.0,0.0,7.68,2.0,0.0,4.0,3,11,1,11.0,5.0,0,1
10306,1,28.0,48,11,4.0,0.0,5.38,3.0,0.0,4.0,3,1,1,9.0,3.0,0,1
67979,1,24.0,24,11,5.0,0.0,7.09,1.0,0.0,4.0,3,15,1,8.0,3.0,0,1
93868,1,19.0,6,11,4.0,0.0,8.62,5.0,0.0,7.5,3,11,1,10.0,4.0,0,1
38311,0,23.0,39,11,3.0,0.0,9.44,1.0,0.0,4.0,0,9,1,8.0,5.0,1,1
129884,0,25.0,40,11,5.0,0.0,8.35,4.0,0.0,4.0,3,0,1,5.0,3.0,1,1
12613,1,31.0,16,11,1.0,0.0,7.77,4.0,0.0,7.5,0,15,0,3.0,4.0,0,0
97284,0,30.0,46,11,3.0,0.0,9.46,5.0,0.0,5.5,3,12,1,5.0,3.0,1,1
62448,1,23.0,38,11,4.0,0.0,8.91,1.0,0.0,5.5,1,14,1,0.0,5.0,0,1
111894,1,33.0,17,11,2.0,0.0,8.58,4.0,0.0,4.0,1,1,0,6.0,1.0,0,0
20145,1,19.0,39,11,2.0,0.0,7.47,1.0,0.0,7.5,1,11,1,12.0,2.0,0,0
96437,0,32.0,5,11,3.0,0.0,9.93,1.0,0.0,5.5,0,21,1,7.0,5.0,1,1
25100,1,24.0,16,11,3.0,0.0,9.74,5.0,0.0,5.5,1,2,1,6.0,5.0,1,1
114922,0,33.0,18,11,3.0,0.0,9.21,2.0,0.0,9.0,3,25,1,5.0,1.0,1,1
48181,1,19.0,21,11,5.0,0.0,7.3,4.0,0.0,4.0,1,11,1,10.0,5.0,1,1
6737,0,20.0,29,11,4.0,0.0,8.52,3.0,0.0,4.0,0,11,1,1.0,4.0,0,1
5881,0,20.0,24,11,5.0,0.0,7.51,4.0,0.0,7.5,0,11,1,2.0,5.0,1,1
69404,1,25.0,50,11,3.0,0.0,5.47,4.0,0.0,9.0,0,17,1,12.0,1.0,0,0
116827,0,23.0,5,11,4.0,0.0,8.91,4.0,0.0,5.5,1,1,1,0.0,2.0,0,0
89562,1,29.0,21,11,2.0,0.0,9.89,4.0,0.0,7.5,3,0,0,8.0,1.0,0,0
133571,0,30.0,25,11,3.0,0.0,9.96,5.0,0.0,7.5,1,22,0,10.0,4.0,0,0
58242,1,24.0,9,11,4.0,0.0,7.94,3.0,0.0,5.5,0,9,1,8.0,2.0,0,1
72083,1,21.0,17,11,5.0,0.0,8.62,1.0,0.0,4.0,0,2,1,11.0,5.0,0,1
100299,1,24.0,29,11,3.0,0.0,5.12,4.0,0.0,5.5,1,4,0,9.0,2.0,1,0
103291,0,28.0,21,11,5.0,0.0,8.35,3.0,0.0,7.5,3,0,0,8.0,5.0,1,1
2406,1,34.0,21,11,4.0,0.0,7.51,1.0,0.0,7.5,3,25,1,11.0,2.0,1,1
95542,0,28.0,48,11,4.0,0.0,5.85,4.0,0.0,9.0,3,16,1,7.0,3.0,1,0
59924,1,25.0,32,11,3.0,0.0,9.88,1.0,0.0,7.5,3,3,1,11.0,5.0,0,1
49421,0,26.0,48,11,2.0,0.0,5.75,1.0,0.0,4.0,1,3,1,12.0,3.0,0,0
99820,1,28.0,25,11,1.0,0.0,8.44,4.0,0.0,5.5,1,21,1,6.0,3.0,1,0
61629,1,31.0,17,11,3.0,0.0,8.25,3.0,0.0,5.5,3,20,1,12.0,1.0,0,1
108979,0,25.0,29,11,2.0,0.0,9.95,2.0,0.0,9.0,1,3,0,10.0,3.0,0,0
54247,1,21.0,15,11,3.0,0.0,6.1,2.0,0.0,9.0,0,14,0,3.0,2.0,0,0
39128,0,22.0,1,11,1.0,0.0,9.92,5.0,0.0,7.5,3,25,0,9.0,1.0,0,0
48731,0,31.0,45,11,5.0,0.0,5.16,4.0,0.0,7.5,0,9,1,10.0,3.0,1,1
43981,1,30.0,37,11,2.0,0.0,6.37,5.0,0.0,7.5,3,5,0,11.0,3.0,1,0
15928,1,33.0,40,11,3.0,0.0,7.15,4.0,0.0,5.5,3,5,1,10.0,5.0,0,1
53624,0,18.0,17,11,3.0,0.0,9.6,4.0,0.0,4.0,3,11,1,8.0,5.0,1,1
88786,0,27.0,16,11,3.0,0.0,8.81,1.0,0.0,4.0,3,27,0,3.0,5.0,1,1
104996,0,31.0,46,11,3.0,0.0,5.77,4.0,0.0,7.5,0,17,1,6.0,2.0,1,1
35079,0,27.0,17,11,4.0,0.0,9.72,1.0,0.0,5.5,1,25,1,8.0,2.0,1,1
22271,1,22.0,44,11,2.0,0.0,9.71,5.0,0.0,7.5,0,1,0,2.0,1.0,1,0
27094,1,18.0,49,11,5.0,0.0,7.94,4.0,0.0,9.0,3,11,1,8.0,3.0,1,1
45353,1,28.0,17,11,1.0,0.0,8.73,1.0,0.0,5.5,1,25,1,10.0,4.0,1,0
96807,0,28.0,39,11,3.0,0.0,6.99,3.0,0.0,4.0,1,12,1,6.0,2.0,1,1
91136,0,32.0,8,11,3.0,0.0,9.72,4.0,0.0,4.0,0,4,1,10.0,5.0,1,1
17193,0,26.0,38,11,4.0,0.0,8.59,4.0,0.0,9.0,1,3,1,10.0,1.0,1,1
97059,1,27.0,9,11,5.0,0.0,9.6,3.0,0.0,9.0,1,7,1,11.0,2.0,0,1
106344,1,21.0,14,11,1.0,0.0,6.16,2.0,0.0,7.5,0,21,1,10.0,5.0,0,1
38662,1,30.0,21,11,3.0,0.0,6.86,2.0,0.0,4.0,0,0,1,12.0,2.0,1,0
61144,0,20.0,14,11,1.0,0.0,8.17,1.0,0.0,5.5,0,11,0,9.0,2.0,1,0
110041,1,19.0,21,11,4.0,0.0,5.99,1.0,0.0,7.5,1,11,1,8.0,2.0,1,1
47669,0,28.0,25,11,2.0,0.0,8.58,3.0,0.0,4.0,0,1,1,12.0,2.0,0,1
12568,1,21.0,45,11,4.0,0.0,8.14,2.0,0.0,9.0,3,24,1,10.0,5.0,1,1
55667,0,22.0,21,11,4.0,0.0,7.14,1.0,0.0,4.0,0,18,1,10.0,3.0,0,1
22270,0,32.0,38,11,2.0,0.0,8.95,5.0,0.0,7.5,0,9,0,7.0,3.0,0,0
38423,1,26.0,44,11,4.0,0.0,5.64,3.0,0.0,4.0,0,6,1,7.0,5.0,0,1
67698,1,33.0,39,11,3.0,0.0,5.12,4.0,0.0,5.5,1,16,0,1.0,5.0,0,0
93483,1,34.0,32,11,5.0,0.0,8.78,1.0,0.0,4.0,3,1,0,10.0,5.0,0,1
91330,0,20.0,39,11,2.0,0.0,7.0,3.0,0.0,5.5,1,11,0,2.0,3.0,0,0
65506,0,24.0,3,11,4.0,0.0,9.69,2.0,0.0,9.0,1,3,1,4.0,3.0,1,1
115218,1,28.0,24,11,3.0,0.0,6.53,3.0,0.0,7.5,3,5,0,8.0,2.0,0,0
78591,0,31.0,39,11,5.0,0.0,8.69,3.0,0.0,9.0,1,11,1,6.0,1.0,1,1
115342,0,31.0,50,11,3.0,0.0,6.17,4.0,0.0,5.5,1,1,0,2.0,4.0,0,0
105123,1,19.0,9,11,3.0,0.0,7.92,1.0,0.0,9.0,1,11,0,7.0,3.0,0,0
93717,0,34.0,48,11,4.0,0.0,8.47,1.0,0.0,9.0,1,25,1,8.0,4.0,0,1
9774,1,32.0,48,11,2.0,0.0,8.14,4.0,0.0,7.5,1,2,0,0.0,3.0,1,0
31237,1,29.0,2,11,4.0,0.0,9.44,2.0,0.0,4.0,3,14,1,4.0,2.0,0,1
28550,1,25.0,45,11,4.0,0.0,8.81,1.0,0.0,7.5,1,3,1,0.0,4.0,0,1
110749,0,25.0,5,11,1.0,0.0,5.51,4.0,0.0,7.5,3,9,0,11.0,1.0,0,0
131001,1,33.0,25,11,2.0,0.0,7.88,4.0,0.0,5.5,3,17,1,11.0,4.0,0,1
57248,1,25.0,32,11,3.0,0.0,5.11,1.0,0.0,9.0,1,3,0,8.0,3.0,0,0
30314,1,18.0,14,11,4.0,0.0,8.88,4.0,0.0,5.5,3,11,0,9.0,3.0,0,1
852,1,29.0,50,11,3.0,0.0,8.59,2.0,0.0,7.5,1,21,0,8.0,5.0,1,1
79177,1,24.0,14,11,4.0,0.0,7.03,2.0,0.0,4.0,3,1,1,7.0,4.0,1,1
137980,0,18.0,14,11,5.0,0.0,6.16,4.0,0.0,4.0,1,11,1,10.0,4.0,1,1
139549,0,30.0,25,11,3.0,0.0,10.0,1.0,0.0,5.5,0,27,1,3.0,1.0,0,0
107440,0,18.0,50,11,2.0,0.0,7.25,4.0,0.0,7.5,0,11,1,10.0,4.0,0,0
117701,0,30.0,49,11,3.0,0.0,6.51,2.0,0.0,5.5,3,2,1,0.0,5.0,1,1
122687,1,19.0,2,11,5.0,0.0,7.21,4.0,0.0,5.5,1,11,0,9.0,5.0,1,1
78780,0,29.0,2,11,1.0,0.0,5.58,5.0,0.0,4.0,1,0,0,4.0,3.0,1,0
22500,0,28.0,48,11,4.0,0.0,8.24,1.0,0.0,9.0,3,9,1,8.0,5.0,1,1
80525,1,24.0,32,11,4.0,0.0,5.66,3.0,0.0,7.5,0,11,0,11.0,4.0,1,1
101119,1,20.0,45,11,1.0,0.0,6.39,3.0,0.0,5.5,3,11,1,9.0,3.0,1,1
135327,1,25.0,29,11,3.0,0.0,6.29,1.0,0.0,4.0,0,4,1,10.0,2.0,1,1
77684,1,27.0,39,11,4.0,0.0,5.32,1.0,0.0,7.5,0,10,1,8.0,5.0,0,1
67523,1,23.0,39,11,1.0,0.0,5.74,4.0,0.0,7.5,0,4,0,1.0,3.0,0,0
107766,0,20.0,49,11,1.0,0.0,9.36,4.0,0.0,9.0,0,11,0,1.0,1.0,0,0
139234,0,29.0,45,11,5.0,0.0,7.21,2.0,0.0,5.5,3,15,1,9.0,5.0,0,1
52426,0,31.0,44,11,1.0,0.0,5.57,1.0,0.0,9.0,1,12,0,4.0,2.0,0,0
72277,0,28.0,11,11,3.0,0.0,7.03,1.0,0.0,4.0,0,0,1,10.0,5.0,1,1
112173,1,24.0,2,11,3.0,0.0,9.79,2.0,0.0,7.5,3,0,1,10.0,4.0,0,1
11334,1,31.0,17,11,3.0,0.0,9.56,4.0,0.0,4.0,3,12,0,11.0,4.0,1,0
136122,0,29.0,16,11,2.0,0.0,8.09,1.0,0.0,5.5,3,8,1,2.0,5.0,1,1
105876,1,18.0,49,11,4.0,0.0,9.47,4.0,0.0,4.0,0,11,1,11.0,3.0,1,1
33585,0,28.0,48,11,1.0,0.0,5.88,1.0,0.0,5.5,0,19,0,1.0,5.0,0,0
43114,0,25.0,46,11,5.0,0.0,8.95,4.0,0.0,7.5,3,3,1,9.0,5.0,0,1
75886,1,31.0,8,11,5.0,0.0,9.11,4.0,0.0,9.0,3,15,0,8.0,2.0,0,0
139815,1,21.0,11,11,1.0,0.0,9.39,5.0,0.0,4.0,3,21,1,10.0,1.0,0,0
83235,0,18.0,48,11,5.0,0.0,8.52,3.0,0.0,7.5,3,11,1,9.0,3.0,1,1
104356,1,21.0,6,11,3.0,0.0,6.17,2.0,0.0,5.5,3,1,0,12.0,4.0,0,0
89864,1,34.0,39,11,4.0,0.0,9.96,3.0,0.0,7.5,3,18,0,1.0,4.0,0,0
29135,0,32.0,8,11,2.0,0.0,7.08,5.0,0.0,5.5,3,11,0,1.0,1.0,0,0
30248,0,24.0,39,11,4.0,0.0,9.19,2.0,0.0,5.5,0,3,1,7.0,4.0,0,1
24701,1,32.0,49,11,3.0,0.0,6.02,2.0,0.0,4.0,1,0,1,8.0,3.0,1,1
119828,1,27.0,49,11,5.0,0.0,10.0,4.0,0.0,5.5,0,0,1,4.0,5.0,1,1
77720,1,23.0,29,11,3.0,0.0,7.71,1.0,0.0,7.5,1,4,1,8.0,4.0,0,1
121244,1,28.0,3,11,3.0,0.0,6.03,3.0,0.0,5.5,0,8,1,2.0,1.0,1,0
4611,0,33.0,44,11,5.0,0.0,8.59,4.0,0.0,5.5,3,11,1,12.0,4.0,1,1
2871,1,32.0,32,11,5.0,0.0,8.54,3.0,0.0,7.5,1,3,1,11.0,5.0,1,1
52886,0,28.0,17,11,5.0,0.0,5.39,3.0,0.0,4.0,3,4,0,5.0,5.0,1,1
45176,0,27.0,32,11,5.0,0.0,5.08,3.0,0.0,4.0,3,7,1,12.0,2.0,1,1
54980,0,20.0,15,11,2.0,0.0,5.88,3.0,0.0,4.0,0,11,0,0.0,4.0,0,0
40349,0,28.0,9,11,1.0,0.0,7.37,3.0,0.0,7.5,3,22,0,0.0,1.0,1,0
35083,1,30.0,40,11,1.0,0.0,9.84,4.0,0.0,7.5,0,6,1,3.0,2.0,1,1
14386,0,20.0,25,11,5.0,0.0,9.21,1.0,0.0,7.5,1,11,1,12.0,3.0,1,1
133800,0,24.0,40,11,5.0,0.0,6.73,4.0,0.0,9.0,0,8,0,8.0,3.0,1,0
58227,1,34.0,37,11,2.0,0.0,5.41,1.0,0.0,7.5,1,17,1,4.0,5.0,1,1
112868,0,34.0,37,11,2.0,0.0,5.66,4.0,0.0,5.5,3,1,0,6.0,5.0,1,0
99130,1,22.0,39,11,2.0,0.0,6.99,1.0,0.0,9.0,0,6,0,10.0,3.0,1,0
111557,0,20.0,39,11,1.0,0.0,6.78,3.0,0.0,9.0,3,11,1,8.0,4.0,1,1
85070,1,29.0,14,11,3.0,0.0,8.29,4.0,0.0,7.5,0,14,0,9.0,1.0,1,0
61543,0,27.0,5,11,5.0,0.0,8.64,3.0,0.0,4.0,1,6,1,11.0,1.0,1,1
68486,0,20.0,33,11,4.0,0.0,5.08,2.0,0.0,5.5,3,11,1,6.0,3.0,0,1
94637,1,21.0,5,11,4.0,0.0,9.21,1.0,0.0,4.0,1,27,1,11.0,4.0,0,1
102495,1,21.0,29,11,2.0,0.0,5.32,5.0,0.0,4.0,0,16,1,5.0,4.0,1,1
4410,1,21.0,1,11,1.0,0.0,6.74,2.0,0.0,5.5,3,1,1,9.0,5.0,1,1
132456,1,28.0,49,11,2.0,0.0,8.17,5.0,0.0,5.5,1,5,1,6.0,3.0,1,0
90278,0,22.0,39,11,5.0,0.0,5.11,5.0,0.0,5.5,3,6,0,5.0,1.0,0,0
23658,1,18.0,2,11,4.0,0.0,9.13,4.0,0.0,4.0,3,11,0,3.0,1.0,0,0
112799,0,18.0,39,11,4.0,0.0,8.92,4.0,0.0,7.5,0,11,1,7.0,4.0,1,1
49947,0,32.0,48,11,5.0,0.0,5.86,3.0,0.0,4.0,1,0,1,5.0,5.0,1,1
95636,0,22.0,9,11,1.0,0.0,9.21,3.0,0.0,9.0,0,25,0,10.0,2.0,1,0
23865,0,21.0,8,11,1.0,0.0,7.25,3.0,0.0,9.0,0,3,0,7.0,2.0,0,1
90175,1,25.0,45,11,5.0,0.0,7.1,2.0,0.0,5.5,3,6,0,6.0,3.0,0,0
134492,1,32.0,9,11,4.0,0.0,8.73,4.0,0.0,7.5,1,14,1,5.0,1.0,0,1
70703,1,18.0,1,11,3.0,0.0,8.24,4.0,0.0,9.0,0,11,1,10.0,2.0,1,0
30017,1,20.0,24,11,2.0,0.0,5.64,5.0,0.0,5.5,3,11,1,3.0,2.0,0,0
106214,0,20.0,17,11,5.0,0.0,6.41,4.0,0.0,4.0,3,11,1,11.0,2.0,1,1
58780,1,21.0,40,11,2.0,0.0,7.51,1.0,0.0,9.0,0,5,1,10.0,5.0,1,0
81937,0,24.0,40,11,5.0,0.0,5.64,1.0,0.0,9.0,3,20,1,4.0,2.0,0,1
39934,0,23.0,1,11,5.0,0.0,5.91,2.0,0.0,4.0,0,7,1,2.0,4.0,0,1
57068,1,23.0,17,11,2.0,0.0,7.91,1.0,0.0,7.5,3,14,1,9.0,4.0,0,1
83041,1,20.0,38,11,3.0,0.0,9.12,5.0,0.0,7.5,3,11,1,12.0,3.0,0,1
135811,0,32.0,8,11,1.0,0.0,5.27,3.0,0.0,7.5,3,23,1,2.0,5.0,0,1
48559,1,26.0,45,11,4.0,0.0,8.69,1.0,0.0,7.5,1,1,1,1.0,4.0,1,1
108916,0,18.0,24,11,1.0,0.0,7.08,5.0,0.0,7.5,3,11,1,0.0,5.0,0,1
114474,1,28.0,29,11,3.0,0.0,7.1,1.0,0.0,5.5,1,11,1,1.0,2.0,0,1
53980,1,20.0,33,11,1.0,0.0,9.94,5.0,0.0,9.0,0,11,0,3.0,2.0,1,0
96179,1,33.0,8,11,1.0,0.0,9.67,3.0,0.0,7.5,1,16,1,5.0,3.0,0,0
82234,1,22.0,29,11,3.0,0.0,6.04,1.0,0.0,4.0,1,0,1,8.0,2.0,0,1
2293,1,32.0,40,11,1.0,0.0,9.87,3.0,0.0,4.0,0,0,1,2.0,5.0,1,1
61097,0,29.0,14,11,3.0,0.0,5.64,1.0,0.0,9.0,1,4,0,2.0,2.0,0,0
7987,0,31.0,14,11,5.0,0.0,8.52,1.0,0.0,9.0,0,15,1,5.0,4.0,1,1
136406,1,34.0,46,11,1.0,0.0,7.3,3.0,0.0,9.0,0,25,1,1.0,5.0,1,0
30427,1,32.0,37,11,2.0,0.0,8.09,4.0,0.0,9.0,0,0,1,4.0,1.0,1,0
104872,1,28.0,15,11,2.0,0.0,9.41,3.0,0.0,5.5,3,8,0,9.0,2.0,1,1
94943,1,34.0,33,11,4.0,0.0,6.37,4.0,0.0,5.5,3,25,1,6.0,5.0,1,1
51503,1,19.0,6,11,3.0,0.0,8.62,3.0,0.0,4.0,3,11,1,3.0,3.0,1,1
122455,0,23.0,2,11,5.0,0.0,8.21,2.0,0.0,9.0,3,6,1,12.0,5.0,1,1
131623,0,24.0,29,11,2.0,0.0,5.76,3.0,0.0,9.0,0,1,1,0.0,2.0,0,0
81478,1,33.0,38,11,2.0,0.0,5.57,2.0,0.0,7.5,1,1,0,10.0,2.0,1,0
62115,1,31.0,49,11,1.0,0.0,7.07,2.0,0.0,4.0,3,10,0,12.0,1.0,0,0
100853,0,32.0,1,11,5.0,0.0,8.25,2.0,0.0,9.0,0,20,0,8.0,2.0,0,0
128599,0,24.0,25,11,5.0,0.0,5.57,2.0,0.0,7.5,1,14,1,10.0,5.0,1,1
106577,0,20.0,21,11,5.0,0.0,8.04,5.0,0.0,9.0,3,11,1,6.0,4.0,0,1
7106,0,33.0,32,11,3.0,0.0,7.1,1.0,0.0,4.0,1,25,0,10.0,1.0,1,0
87969,0,20.0,11,11,2.0,0.0,8.24,4.0,0.0,4.0,1,11,0,12.0,1.0,1,0
114215,0,28.0,17,11,5.0,0.0,6.99,4.0,0.0,4.0,3,10,1,3.0,5.0,1,1
78365,1,28.0,14,11,2.0,0.0,9.04,2.0,0.0,9.0,3,15,0,2.0,5.0,0,1
36831,0,26.0,2,11,3.0,0.0,6.78,1.0,0.0,4.0,1,27,1,12.0,1.0,1,1
72779,0,19.0,44,11,3.0,0.0,7.53,1.0,0.0,4.0,3,11,1,9.0,4.0,1,1
9932,0,30.0,17,11,5.0,0.0,5.56,4.0,0.0,4.0,3,25,1,6.0,2.0,0,1
86620,1,28.0,50,11,2.0,0.0,9.86,2.0,0.0,7.5,0,0,0,0.0,4.0,0,0
52082,0,25.0,1,11,5.0,0.0,9.96,2.0,0.0,7.5,3,4,1,3.0,2.0,1,1
127865,0,27.0,48,11,1.0,0.0,5.87,3.0,0.0,7.5,3,9,0,11.0,1.0,0,0
83650,0,28.0,51,11,2.0,0.0,7.08,1.0,0.0,7.5,0,2,0,2.0,5.0,1,0
58454,1,28.0,2,11,3.0,0.0,7.28,4.0,0.0,5.5,0,2,0,5.0,1.0,0,0
100108,1,19.0,40,11,1.0,0.0,8.59,5.0,0.0,5.5,0,11,1,12.0,5.0,1,1
113394,0,18.0,45,11,5.0,0.0,9.96,2.0,0.0,4.0,1,11,1,10.0,3.0,1,1
98090,0,29.0,9,11,3.0,0.0,9.39,2.0,0.0,5.5,3,15,1,10.0,3.0,0,1
44394,0,31.0,51,11,2.0,0.0,9.96,1.0,0.0,4.0,1,13,1,4.0,3.0,0,1
81796,0,20.0,6,11,3.0,0.0,6.99,3.0,0.0,7.5,1,11,0,3.0,4.0,0,1
133121,1,29.0,24,11,3.0,0.0,5.74,4.0,0.0,4.0,1,1,0,11.0,2.0,0,0
85585,1,18.0,50,11,3.0,0.0,9.44,4.0,0.0,9.0,3,11,0,7.0,1.0,0,0
57041,0,29.0,15,11,3.0,0.0,5.88,2.0,0.0,4.0,3,1,1,10.0,1.0,0,1
47743,1,31.0,17,11,5.0,0.0,5.42,3.0,0.0,5.5,3,18,0,6.0,3.0,0,0
129453,1,24.0,21,11,3.0,0.0,5.56,5.0,0.0,7.5,3,20,1,12.0,5.0,0,1
123043,1,32.0,48,11,3.0,0.0,9.46,1.0,0.0,9.0,0,13,1,12.0,3.0,0,1
116682,0,25.0,1,11,5.0,0.0,5.55,3.0,0.0,7.5,3,7,1,8.0,2.0,0,1
50075,1,23.0,46,11,3.0,0.0,5.66,5.0,0.0,5.5,3,10,1,10.0,4.0,1,1
88950,1,26.0,16,11,3.0,0.0,6.78,2.0,0.0,4.0,0,3,1,10.0,4.0,1,1
98725,0,30.0,45,11,4.0,0.0,5.99,3.0,0.0,7.5,1,25,1,4.0,5.0,0,0
40249,1,25.0,44,11,5.0,0.0,8.9,1.0,0.0,4.0,3,0,1,9.0,2.0,1,1
713,1,18.0,45,11,1.0,0.0,5.14,5.0,0.0,9.0,1,11,0,12.0,2.0,0,0
110058,0,25.0,46,11,1.0,0.0,5.85,4.0,0.0,9.0,0,21,0,10.0,4.0,0,0
34661,1,33.0,15,11,4.0,0.0,8.04,1.0,0.0,4.0,1,13,1,10.0,1.0,1,1
110134,0,33.0,18,11,4.0,0.0,5.74,5.0,0.0,5.5,3,27,1,7.0,1.0,1,1
69898,0,28.0,16,11,4.0,0.0,5.67,2.0,0.0,4.0,0,15,1,10.0,4.0,0,1
101879,1,21.0,17,11,5.0,0.0,5.16,3.0,0.0,7.5,1,5,0,5.0,1.0,1,0
95875,1,23.0,21,11,5.0,0.0,9.89,3.0,0.0,4.0,1,1,1,6.0,5.0,0,1
89929,1,27.0,46,11,1.0,0.0,5.82,4.0,0.0,4.0,1,7,0,0.0,4.0,0,0
57894,1,28.0,17,11,4.0,0.0,9.39,3.0,0.0,9.0,0,8,1,9.0,5.0,0,1
74520,1,25.0,18,11,5.0,0.0,9.44,3.0,0.0,7.5,1,6,1,11.0,2.0,1,1
105098,0,28.0,5,11,2.0,0.0,5.98,4.0,0.0,7.5,1,1,1,6.0,4.0,0,0
35358,0,33.0,44,11,2.0,0.0,9.84,3.0,0.0,9.0,0,15,1,10.0,4.0,0,1
25685,1,27.0,18,11,5.0,0.0,6.1,5.0,0.0,7.5,3,1,1,8.0,4.0,1,1
68929,1,32.0,33,11,5.0,0.0,6.69,2.0,0.0,7.5,3,15,1,9.0,5.0,0,1
138759,1,20.0,24,11,3.0,0.0,6.17,3.0,0.0,4.0,1,11,1,6.0,5.0,0,1
134644,0,25.0,51,11,5.0,0.0,9.21,3.0,0.0,7.5,0,17,1,6.0,3.0,1,1
33006,1,24.0,50,11,5.0,0.0,5.38,2.0,0.0,4.0,3,20,1,11.0,5.0,0,1
11295,0,23.0,6,11,5.0,0.0,9.41,5.0,0.0,7.5,1,4,0,11.0,3.0,0,0
45871,1,30.0,32,11,3.0,0.0,8.44,2.0,0.0,5.5,1,22,1,10.0,5.0,0,1
29746,1,23.0,14,11,5.0,0.0,9.24,4.0,0.0,5.5,3,2,0,10.0,1.0,0,1
68105,1,19.0,40,11,5.0,0.0,9.95,2.0,0.0,9.0,3,11,1,4.0,5.0,1,1
40631,1,27.0,5,11,2.0,0.0,5.74,4.0,0.0,4.0,1,15,0,1.0,1.0,0,0
88656,0,29.0,48,11,2.0,0.0,6.42,5.0,0.0,9.0,3,13,1,12.0,4.0,0,1
6227,0,21.0,5,11,3.0,0.0,7.94,1.0,0.0,4.0,0,21,1,4.0,5.0,0,1
70344,0,26.0,46,11,5.0,0.0,5.74,2.0,0.0,4.0,3,12,1,10.0,5.0,0,1
71463,0,28.0,49,11,4.0,0.0,8.14,2.0,0.0,5.5,1,0,1,10.0,2.0,1,0
63269,1,28.0,14,11,4.0,0.0,7.43,3.0,0.0,4.0,1,4,1,7.0,4.0,0,1
51226,0,24.0,14,11,2.0,0.0,6.08,2.0,0.0,9.0,3,0,1,0.0,4.0,1,0
62566,1,18.0,14,11,5.0,0.0,7.85,3.0,0.0,7.5,0,11,1,8.0,3.0,0,1
133131,1,24.0,14,11,2.0,0.0,9.24,5.0,0.0,4.0,0,11,0,11.0,4.0,1,0
83014,0,24.0,32,11,2.0,0.0,9.19,5.0,0.0,4.0,0,6,1,3.0,4.0,0,0
93298,0,24.0,1,11,3.0,0.0,9.41,1.0,0.0,4.0,1,5,1,11.0,5.0,1,1
73636,0,23.0,51,11,5.0,0.0,7.48,2.0,0.0,5.5,1,0,1,6.0,3.0,0,0
31034,0,20.0,46,11,3.0,0.0,8.44,3.0,0.0,4.0,1,11,1,2.0,5.0,0,1
67831,0,21.0,17,11,4.0,0.0,5.64,1.0,0.0,4.0,1,0,1,9.0,5.0,1,1
101323,1,28.0,49,11,4.0,0.0,8.96,2.0,0.0,5.5,1,7,1,9.0,4.0,1,1
59014,1,28.0,46,11,1.0,0.0,6.08,5.0,0.0,4.0,0,25,1,11.0,1.0,0,0
8117,0,20.0,8,11,4.0,0.0,8.27,4.0,0.0,9.0,0,11,1,8.0,4.0,0,1
126582,0,28.0,3,11,5.0,0.0,5.77,1.0,0.0,4.0,1,22,1,4.0,2.0,1,1
66958,0,30.0,51,11,5.0,0.0,9.91,1.0,0.0,5.5,0,19,0,7.0,2.0,1,1
57214,0,33.0,14,11,4.0,0.0,9.89,2.0,0.0,5.5,0,2,1,12.0,1.0,1,1
16893,1,23.0,6,11,5.0,0.0,9.44,1.0,0.0,5.5,0,17,1,2.0,2.0,1,1
57008,0,24.0,46,11,4.0,0.0,7.94,5.0,0.0,4.0,1,20,1,12.0,5.0,1,1
116721,1,29.0,32,11,3.0,0.0,7.25,5.0,0.0,5.5,1,14,1,3.0,2.0,0,1
115992,1,25.0,17,11,3.0,0.0,9.21,1.0,0.0,4.0,3,2,1,6.0,5.0,0,1
49554,1,26.0,29,11,4.0,0.0,9.44,1.0,0.0,5.5,3,3,1,7.0,1.0,0,1
81316,0,33.0,46,11,2.0,0.0,8.59,2.0,0.0,4.0,0,7,1,9.0,1.0,1,0
14007,1,23.0,33,11,5.0,0.0,6.75,1.0,0.0,7.5,3,4,0,8.0,4.0,0,1
34510,0,29.0,38,11,3.0,0.0,8.04,5.0,0.0,9.0,3,25,0,3.0,2.0,0,0
